sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
35709141#1107179#3,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.","[{'term': 'sushi', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content='[sushi]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:36.338144679Z', 'done': True, 'done_reason': 'stop', 'total_duration': 105680825, 'load_duration': 24173312, 'prompt_eval_count': 221, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c62501b9-a0d7-4089-9886-90029cda59f3-0' usage_metadata={'input_tokens': 221, 'output_tokens': 4, 'total_tokens': 225}"
11351354#412616#1,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.","[{'term': 'service', 'polarity': 'negative'}, {'term': 'quality of food', 'polarity': 'positive'}, {'term': 'bartenders', 'polarity': 'negative'}, {'term': 'clientele', 'polarity': 'negative'}, {'term': 'staff', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'negative'}]","content=""['service', 'quality of food', 'bartenders', 'clientele']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:36.63721524Z', 'done': True, 'done_reason': 'stop', 'total_duration': 297300517, 'load_duration': 22417898, 'prompt_eval_count': 262, 'prompt_eval_duration': 28000000, 'eval_count': 17, 'eval_duration': 241000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-acd54784-9420-4647-8c37-f7231588da86-0' usage_metadata={'input_tokens': 262, 'output_tokens': 17, 'total_tokens': 279}"
11349840#433070#8,"If you're in the neighborhood, definitely stop by for a great meal.","[{'term': 'meal', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:36.766478053Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126812104, 'load_duration': 21384991, 'prompt_eval_count': 215, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-546a7b0f-4b5c-4e04-9a7d-8166553e14e6-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
11349840#433070#7,"Unfortunately, with our show tickets, we didn't have time to sample any desserts.","[{'term': 'desserts', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:36.893955843Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125884778, 'load_duration': 20288843, 'prompt_eval_count': 217, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-63621a14-1154-4861-b61f-e6de0a3b177a-0' usage_metadata={'input_tokens': 217, 'output_tokens': 6, 'total_tokens': 223}"
11313439#692431#1,"The restaurant could use a little paint, but all in all a great sushi place!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'conflict'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:37.021927406Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126490202, 'load_duration': 20441184, 'prompt_eval_count': 217, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-114611d3-b681-4ef9-a21f-daeb01a215aa-0' usage_metadata={'input_tokens': 217, 'output_tokens': 6, 'total_tokens': 223}"
35391416#500259#5,Make more tables- perhaps a rooftop bar?,"[{'term': 'tables', 'polarity': 'negative'}, {'term': 'rooftop bar', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:37.166737976Z', 'done': True, 'done_reason': 'stop', 'total_duration': 143354609, 'load_duration': 39592478, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d7f27e30-5df4-48f0-81f9-6b66ecff92ca-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
32944704#492723#1,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.","[{'term': 'decoration', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['decoration']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:37.28023533Z', 'done': True, 'done_reason': 'stop', 'total_duration': 111881282, 'load_duration': 18202967, 'prompt_eval_count': 220, 'prompt_eval_duration': 19000000, 'eval_count': 5, 'eval_duration': 70000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f0f14484-a5bd-4f91-80c5-33130c3e30d7-0' usage_metadata={'input_tokens': 220, 'output_tokens': 5, 'total_tokens': 225}"
32950007#1320096#2,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.","[{'term': 'ambience', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'catfish', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","content=""['ambience', 'food', 'service']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:37.4793926Z', 'done': True, 'done_reason': 'stop', 'total_duration': 197346396, 'load_duration': 22785572, 'prompt_eval_count': 232, 'prompt_eval_duration': 21000000, 'eval_count': 11, 'eval_duration': 148000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-38c6f217-9125-4e21-a419-2fe7b5231988-0' usage_metadata={'input_tokens': 232, 'output_tokens': 11, 'total_tokens': 243}"
11350033#1264371#3,I didn't go there for food so I can't comment.,"[{'term': 'food', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:37.607989128Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126907946, 'load_duration': 23064674, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-96b6d3fe-2e67-4ba3-ae92-9998933f4add-0' usage_metadata={'input_tokens': 213, 'output_tokens': 6, 'total_tokens': 219}"
11660930#655010#2,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:37.741259741Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131880653, 'load_duration': 20689856, 'prompt_eval_count': 228, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-525cd0c2-74d5-45bf-ba15-10e2ab9ad992-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
11660930#655010#4,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.","[{'term': 'brisket', 'polarity': 'positive'}, {'term': 'ribs', 'polarity': 'positive'}, {'term': 'wings', 'polarity': 'positive'}, {'term': 'cajun shrimp', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['brisket', 'ribs', 'wings', 'cajun shrimp']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:38.040635235Z', 'done': True, 'done_reason': 'stop', 'total_duration': 296447162, 'load_duration': 18787912, 'prompt_eval_count': 226, 'prompt_eval_duration': 19000000, 'eval_count': 19, 'eval_duration': 253000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b05d97e6-3607-4797-9068-d9bb44b74c43-0' usage_metadata={'input_tokens': 226, 'output_tokens': 19, 'total_tokens': 245}"
35509422#0#0,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.","[{'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","content=""['Hip boutiques and bars', 'artsy, laid-back atmosphere']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:38.303517223Z', 'done': True, 'done_reason': 'stop', 'total_duration': 260833323, 'load_duration': 17119479, 'prompt_eval_count': 229, 'prompt_eval_duration': 21000000, 'eval_count': 16, 'eval_duration': 217000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8fc38a78-67ae-4a04-9e31-ea7278eb6806-0' usage_metadata={'input_tokens': 229, 'output_tokens': 16, 'total_tokens': 245}"
35509422#0#1,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.","[{'term': 'counter', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:38.440819987Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134421172, 'load_duration': 19576188, 'prompt_eval_count': 232, 'prompt_eval_duration': 21000000, 'eval_count': 6, 'eval_duration': 88000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-40e3b6da-6641-4eec-8d7b-f95e873422a7-0' usage_metadata={'input_tokens': 232, 'output_tokens': 6, 'total_tokens': 238}"
35393632#1591698#0,Bring your date and a bottle of wine!,"[{'term': 'bottle of wine', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:38.570263411Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127020436, 'load_duration': 18272008, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ad24a34e-a34e-4eae-b57e-755f3226aff2-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
33009300#626261#6,"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:38.724553013Z', 'done': True, 'done_reason': 'stop', 'total_duration': 151989584, 'load_duration': 42074096, 'prompt_eval_count': 226, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7169703c-6571-4993-bc62-6d00b5665331-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
11350539#680470#7,Don't be put off by another reviewers extremely negative review.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:38.853998927Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127187707, 'load_duration': 22164747, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e3dab75c-b89f-4655-8b05-b1ab9e23bcb2-0' usage_metadata={'input_tokens': 212, 'output_tokens': 6, 'total_tokens': 218}"
35196527#481646#0,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.","[{'term': 'menu', 'polarity': 'positive'}, {'term': 'Japanese dishes', 'polarity': 'neutral'}, {'term': 'Foie Gras Unagi Napolean', 'polarity': 'neutral'}, {'term': 'Jap style hamburger steak', 'polarity': 'neutral'}, {'term': 'spicy cod roe spaghetti', 'polarity': 'neutral'}, {'term': 'black cod with miso base', 'polarity': 'neutral'}, {'term': 'rack of lamb in black truffle sauce', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['Foie Gras Unagi Napolean', 'Jap style hamburger steak', 'spicy cod roe spaghetti', 'black cod with miso base', 'rack of lamb in black truffle sauce']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:39.512728946Z', 'done': True, 'done_reason': 'stop', 'total_duration': 656121559, 'load_duration': 20265502, 'prompt_eval_count': 259, 'prompt_eval_duration': 26000000, 'eval_count': 44, 'eval_duration': 605000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8e29400d-e951-4258-8661-6e6caeeccc43-0' usage_metadata={'input_tokens': 259, 'output_tokens': 44, 'total_tokens': 303}"
35816071#637243#2,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).","[{'term': 'food', 'polarity': 'positive'}, {'term': 'appetizers', 'polarity': 'positive'}, {'term': 'entrees', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","content=""['food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:39.624430627Z', 'done': True, 'done_reason': 'stop', 'total_duration': 109721566, 'load_duration': 22947402, 'prompt_eval_count': 231, 'prompt_eval_duration': 21000000, 'eval_count': 4, 'eval_duration': 60000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-98eed4cf-9e8e-49e9-a354-fffb729cc339-0' usage_metadata={'input_tokens': 231, 'output_tokens': 4, 'total_tokens': 235}"
11359613#884374#0,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]","content=""['food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:39.726963578Z', 'done': True, 'done_reason': 'stop', 'total_duration': 100757028, 'load_duration': 18837082, 'prompt_eval_count': 221, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b05a32e5-9434-4326-a05c-bc90b7130102-0' usage_metadata={'input_tokens': 221, 'output_tokens': 4, 'total_tokens': 225}"
11349840#433070#6,"The pasta primavera was outstanding as well, lots of fresh veggies.","[{'term': 'pasta primavera', 'polarity': 'positive'}, {'term': 'fresh veggies', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['pasta primavera']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:39.877872915Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149243094, 'load_duration': 18650410, 'prompt_eval_count': 215, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c8fc8c80-0af0-4754-84e2-3b82c24d38f5-0' usage_metadata={'input_tokens': 215, 'output_tokens': 8, 'total_tokens': 223}"
32894267#698671#4,"don't get me wrong - sushi was good, just not fantastic.","[{'term': 'sushi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['sushi']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:39.992480727Z', 'done': True, 'done_reason': 'stop', 'total_duration': 113062721, 'load_duration': 21718494, 'prompt_eval_count': 214, 'prompt_eval_duration': 18000000, 'eval_count': 5, 'eval_duration': 68000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0f4f3f0b-95b5-4454-9bfc-03973e0d565d-0' usage_metadata={'input_tokens': 214, 'output_tokens': 5, 'total_tokens': 219}"
35693083#822138#1,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,"[{'term': 'flan', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['flan']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:40.111849226Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117611236, 'load_duration': 18818692, 'prompt_eval_count': 229, 'prompt_eval_duration': 21000000, 'eval_count': 5, 'eval_duration': 73000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d5e39477-91cf-4a2a-a8c5-a8c2c9cf09c5-0' usage_metadata={'input_tokens': 229, 'output_tokens': 5, 'total_tokens': 234}"
32927541#579582#0,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx","[{'term': 'pizza', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:40.242494319Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128945391, 'load_duration': 18508910, 'prompt_eval_count': 229, 'prompt_eval_duration': 21000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4955af40-03ad-4bde-8f95-059ffb8190e7-0' usage_metadata={'input_tokens': 229, 'output_tokens': 6, 'total_tokens': 235}"
11349536#778388#0,Had dinner here on a Friday and the food was great.,"[{'term': 'dinner', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:40.344423316Z', 'done': True, 'done_reason': 'stop', 'total_duration': 100514666, 'load_duration': 22739371, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4cae3212-312a-433b-a66c-9b21358c67c3-0' usage_metadata={'input_tokens': 212, 'output_tokens': 4, 'total_tokens': 216}"
35700989#574718#3,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.","[{'term': 'wine', 'polarity': 'positive'}, {'term': 'dessert menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['wine', 'dessert menu']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:40.507197652Z', 'done': True, 'done_reason': 'stop', 'total_duration': 161357645, 'load_duration': 16818477, 'prompt_eval_count': 225, 'prompt_eval_duration': 19000000, 'eval_count': 9, 'eval_duration': 120000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-eb6e8c2c-90c9-419c-9251-3cf0acd5fbfc-0' usage_metadata={'input_tokens': 225, 'output_tokens': 9, 'total_tokens': 234}"
35709275#573688#2,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.","[{'term': 'place', 'polarity': 'positive'}, {'term': 'bar', 'polarity': 'positive'}, {'term': 'takeout', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:40.641412522Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132672529, 'load_duration': 16786857, 'prompt_eval_count': 241, 'prompt_eval_duration': 23000000, 'eval_count': 6, 'eval_duration': 88000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0758f50c-dea0-42ec-b1e6-b9ebab66fa29-0' usage_metadata={'input_tokens': 241, 'output_tokens': 6, 'total_tokens': 247}"
11351587#1488758#1,"The ambiance was fine, a little loud but still nice and romantic.","[{'term': 'ambiance', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","content=""['ambiance']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:40.75933032Z', 'done': True, 'done_reason': 'stop', 'total_duration': 116241375, 'load_duration': 23517627, 'prompt_eval_count': 214, 'prompt_eval_duration': 18000000, 'eval_count': 5, 'eval_duration': 69000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2e22809c-b80a-4c76-a726-0e066cdeedaa-0' usage_metadata={'input_tokens': 214, 'output_tokens': 5, 'total_tokens': 219}"
33069925#747092#3,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).","[{'term': 'cocktail hour', 'polarity': 'positive'}, {'term': 'filet mignon', 'polarity': 'negative'}, {'term': 'non-sushi selection', 'polarity': 'positive'}, {'term': 'appetizers', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'conflict'}, {'category': 'price', 'polarity': 'positive'}]","content=""['filet mignon']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:40.899874818Z', 'done': True, 'done_reason': 'stop', 'total_duration': 139098627, 'load_duration': 17265470, 'prompt_eval_count': 226, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c647ae98-36f7-4038-8bc5-128e9a97c025-0' usage_metadata={'input_tokens': 226, 'output_tokens': 7, 'total_tokens': 233}"
11351725#582163#3,It took about 2 1/2 hours to be served our 2 courses.,"[{'term': 'courses', 'polarity': 'neutral'}, {'term': 'served', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:41.02373274Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122357091, 'load_duration': 19075054, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-db70e56f-c625-4b48-ab82-c31d84010855-0' usage_metadata={'input_tokens': 218, 'output_tokens': 6, 'total_tokens': 224}"
11359764#1373169#1,Who said go when the place is quiet during the day?,"[{'term': 'place', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:41.144393808Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119304858, 'load_duration': 16585915, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ad79433e-6414-4ea4-8dbe-2693e06a4cd7-0' usage_metadata={'input_tokens': 212, 'output_tokens': 6, 'total_tokens': 218}"
35698351#821341#1,Can be a bit busy around peak times because of the size.,"[{'term': 'size', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:41.264596813Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118946205, 'load_duration': 16328463, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b5f0c77f-a472-47a9-a6ae-e86b84d12be6-0' usage_metadata={'input_tokens': 213, 'output_tokens': 6, 'total_tokens': 219}"
11351360#1704700#0,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.","[{'term': 'chicken tacos', 'polarity': 'positive'}, {'term': 'Hibiscus lemonade', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content=""['chicken tacos', 'Hibiscus lemonade']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:41.494486164Z', 'done': True, 'done_reason': 'stop', 'total_duration': 228598961, 'load_duration': 16607935, 'prompt_eval_count': 234, 'prompt_eval_duration': 20000000, 'eval_count': 14, 'eval_duration': 187000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7eede121-299d-4e27-bb69-7494688cff28-0' usage_metadata={'input_tokens': 234, 'output_tokens': 14, 'total_tokens': 248}"
32894791#1611374#1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'soup', 'polarity': 'neutral'}, {'term': 'french dish', 'polarity': 'neutral'}, {'term': 'glass of wine', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['place', 'soup', 'french dish', 'wine']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:41.734692772Z', 'done': True, 'done_reason': 'stop', 'total_duration': 238917168, 'load_duration': 16640645, 'prompt_eval_count': 226, 'prompt_eval_duration': 19000000, 'eval_count': 15, 'eval_duration': 198000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dd7169af-5714-4430-9f77-4d224b5af0a1-0' usage_metadata={'input_tokens': 226, 'output_tokens': 15, 'total_tokens': 241}"
36072604#1106889#4,Very nice touch that very much fits the place.,"[{'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:41.852989422Z', 'done': True, 'done_reason': 'stop', 'total_duration': 116859049, 'load_duration': 16263662, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4cf9c541-3d39-4a1d-8532-61fb0f365924-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
