raw_text,aspectTerms,qwen_pred
"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.","[{'term': 'manager', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:40.370751144Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131290838, 'load_duration': 19149131, 'prompt_eval_count': 237, 'prompt_eval_duration': 22000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cff24c0a-7e4f-4121-91ae-7e88e1f6d6c4-0' usage_metadata={'input_tokens': 237, 'output_tokens': 6, 'total_tokens': 243}"
"She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:40.504111818Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131543841, 'load_duration': 19410824, 'prompt_eval_count': 237, 'prompt_eval_duration': 22000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e6ef924a-a813-44db-a8f5-45cec950b358-0' usage_metadata={'input_tokens': 237, 'output_tokens': 6, 'total_tokens': 243}"
"In short, Schooner or Later couldn't have cared less about our being at their establishment.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:40.627564788Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121911969, 'load_duration': 18640628, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4da42b85-bd79-44c4-a00a-e9e57c04cbd2-0' usage_metadata={'input_tokens': 219, 'output_tokens': 6, 'total_tokens': 225}"
"Next time we will go somewhere else, or try other restaurants close by like Mimi's Cafe and Claim Jumper.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:40.758609925Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127924074, 'load_duration': 19571875, 'prompt_eval_count': 224, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5991f0b2-b286-4572-b949-2c5910ca2fcb-0' usage_metadata={'input_tokens': 224, 'output_tokens': 6, 'total_tokens': 230}"
1 o'clock in the morning.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:40.881830344Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121263705, 'load_duration': 19668646, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-79e084c5-7da5-4053-81f8-fd9d1ed875a5-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
you are with a hot date and he/she has an urge for sushi...then this might be the place.,"[{'term': 'sushi', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:41.01275764Z', 'done': True, 'done_reason': 'stop', 'total_duration': 129040242, 'load_duration': 19628745, 'prompt_eval_count': 222, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a3fa2828-c6c1-4891-b7c8-78e08b0e4b01-0' usage_metadata={'input_tokens': 222, 'output_tokens': 6, 'total_tokens': 228}"
"the fish was fresh, though it was cut very thin.","[{'term': 'fish', 'polarity': 'positive'}]","content=""['fish']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:41.111326177Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96400211, 'load_duration': 19813026, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f08e19dd-0c26-4318-b3c0-3bddbfa9657d-0' usage_metadata={'input_tokens': 212, 'output_tokens': 4, 'total_tokens': 216}"
great service.,"[{'term': 'service', 'polarity': 'positive'}]","content=""['service']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:41.219445724Z', 'done': True, 'done_reason': 'stop', 'total_duration': 106234393, 'load_duration': 19200911, 'prompt_eval_count': 203, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 62000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7fdd680c-188d-4bd1-9e65-9e04891ac5db-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}"
good sake selection.,"[{'term': 'sake selection', 'polarity': 'positive'}]","content=""['sake selection']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:41.344043683Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122463023, 'load_duration': 18832869, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-29f22c87-9fb3-4832-b1f6-cf2a67b8684f-0' usage_metadata={'input_tokens': 204, 'output_tokens': 6, 'total_tokens': 210}"
Dungeness crabs here!,"[{'term': 'Dungeness crabs', 'polarity': 'positive'}]","content=""['Dungeness crabs']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:41.492456708Z', 'done': True, 'done_reason': 'stop', 'total_duration': 146431130, 'load_duration': 18875399, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bf9f5a09-fa15-4979-bacc-4d604293b8b6-0' usage_metadata={'input_tokens': 207, 'output_tokens': 8, 'total_tokens': 215}"
– Ray's is THE place to go for high quality seafood dinners.,"[{'term': 'seafood dinners', 'polarity': 'positive'}]","content=""['seafood dinners']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:41.617746403Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123541082, 'load_duration': 20913414, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a1ee798e-aca3-492b-abe3-46cd990a0618-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
And they give good quantity for the price.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['quantity']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:41.716145378Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96547152, 'load_duration': 20654943, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7a9d270d-0e2c-49b7-a37f-c1905b8e20d2-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}"
We were only in Seattle for one night and I'm so glad we picked Rays for dinner!,"[{'term': 'Rays', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:41.842051967Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123796543, 'load_duration': 19730776, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d1988e4f-cddf-42ff-b8ca-bd24ff445181-0' usage_metadata={'input_tokens': 219, 'output_tokens': 6, 'total_tokens': 225}"
I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,"[{'term': 'Dungeness crabs', 'polarity': 'positive'}]","content=""['Dungeness crabs']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:41.99829973Z', 'done': True, 'done_reason': 'stop', 'total_duration': 154217128, 'load_duration': 19705135, 'prompt_eval_count': 223, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d7cec94e-6b96-4267-9793-443276db0258-0' usage_metadata={'input_tokens': 223, 'output_tokens': 8, 'total_tokens': 231}"
We shared the family platter and I especially enjoyed the black cod in sake kasu.,"[{'term': 'black cod in sake kasu', 'polarity': 'positive'}]","content=""['black cod in sake kasu']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:42.16511821Z', 'done': True, 'done_reason': 'stop', 'total_duration': 164909456, 'load_duration': 19365013, 'prompt_eval_count': 218, 'prompt_eval_duration': 18000000, 'eval_count': 9, 'eval_duration': 121000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2ab5c76b-dcef-4bc7-b18d-7a194080d50d-0' usage_metadata={'input_tokens': 218, 'output_tokens': 9, 'total_tokens': 227}"
I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!,"[{'term': 'dessert of a port and chocolate tasting', 'polarity': 'positive'}]","content=""['unusual dessert', 'port and chocolate tasting']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:42.370234163Z', 'done': True, 'done_reason': 'stop', 'total_duration': 202969207, 'load_duration': 19383823, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 12, 'eval_duration': 161000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-95db664b-fd41-40da-8fe8-4c4cc2665480-0' usage_metadata={'input_tokens': 218, 'output_tokens': 12, 'total_tokens': 230}"
And the service was simply spendid - quite a delight.,"[{'term': 'service', 'polarity': 'positive'}]","content=""['service']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:42.469551616Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97632830, 'load_duration': 21087425, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cf8424d7-80c7-4a93-aec5-a4be8d8075e1-0' usage_metadata={'input_tokens': 212, 'output_tokens': 4, 'total_tokens': 216}"
Great Breakfast,"[{'term': 'Breakfast', 'polarity': 'positive'}]","content=""['Breakfast']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:42.585206689Z', 'done': True, 'done_reason': 'stop', 'total_duration': 113677388, 'load_duration': 20510011, 'prompt_eval_count': 202, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 71000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5e0b08ad-b1ea-48dc-9da8-14242db3c6be-0' usage_metadata={'input_tokens': 202, 'output_tokens': 5, 'total_tokens': 207}"
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.","[{'term': 'drinks', 'polarity': 'positive'}, {'term': 'corn beef hash', 'polarity': 'positive'}, {'term': 'coffee', 'polarity': 'positive'}, {'term': 'B Fast burritos', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'positive'}]","content=""['drinks', 'corn beef hash', 'coffee', 'B Fast burritos', 'Gluten Free menu']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:42.957511185Z', 'done': True, 'done_reason': 'stop', 'total_duration': 370496442, 'load_duration': 19058510, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 25, 'eval_duration': 329000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-326cb608-164e-4cb1-bce9-d95851573b43-0' usage_metadata={'input_tokens': 219, 'output_tokens': 25, 'total_tokens': 244}"
The service is fantastic at this fun place.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]","content=""['service']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:43.054617722Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95187082, 'load_duration': 19390993, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ee7247c6-ad63-48eb-a604-7edb3d0bdcd2-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}"
"If there is a line very day of the week for the entire time a place is open, you know it is great.","[{'term': 'place', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:43.183044169Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126638774, 'load_duration': 19137111, 'prompt_eval_count': 225, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e300dc12-e730-4efd-8595-ea3fb4d2fdc4-0' usage_metadata={'input_tokens': 225, 'output_tokens': 6, 'total_tokens': 231}"
This is the case at this gem.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:43.305909546Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121285635, 'load_duration': 20003777, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1e5e9c85-a729-4d3e-bcba-a32e42c231f2-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
Best Neighborhood Standby.,"[{'term': 'Standby', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:43.429211075Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121516276, 'load_duration': 20648762, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7ae7b75c-0801-4428-ae61-27e14485850a-0' usage_metadata={'input_tokens': 205, 'output_tokens': 6, 'total_tokens': 211}"
You Can't Go Wrong Here.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:43.551341486Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120514769, 'load_duration': 19461634, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1aeab2fb-bed0-4a48-8b07-853153ad1875-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
– Every neighborhood has a few great local bars that are the best secrets.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:43.674836427Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121793568, 'load_duration': 18160504, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ee1cc2f6-5e21-4aff-ac37-11950a1fc41e-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.,"[{'term': 'spot', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:43.800199782Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123350220, 'load_duration': 20140738, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-452cf814-e7c7-4f85-b92b-caf29bebf7d3-0' usage_metadata={'input_tokens': 219, 'output_tokens': 6, 'total_tokens': 225}"
"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.","[{'term': 'music', 'polarity': 'positive'}, {'term': 'bar tenders', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","content=""['music', 'bar tenders', 'lighthearted atmosphere']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:44.071825295Z', 'done': True, 'done_reason': 'stop', 'total_duration': 270225423, 'load_duration': 18856709, 'prompt_eval_count': 234, 'prompt_eval_duration': 20000000, 'eval_count': 17, 'eval_duration': 226000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-886e4749-0f6a-40fb-8cc3-d514319f9c28-0' usage_metadata={'input_tokens': 234, 'output_tokens': 17, 'total_tokens': 251}"
"Seriously, you can't go wrong, if it is unpretentious local fun you seek.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:44.195626789Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122300943, 'load_duration': 19231812, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a1a683b6-3e06-4c5e-a684-bd52bb05481b-0' usage_metadata={'input_tokens': 219, 'output_tokens': 6, 'total_tokens': 225}"
"Oh, and the cheese fries are awesome!","[{'term': 'cheese fries', 'polarity': 'positive'}]","content=""['cheese fries']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:44.316536331Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119638643, 'load_duration': 18418966, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f09b62c6-f6e8-4580-95ab-624691a87d9a-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
"Good Food, Great Service, Average Prices (For the Strip)","[{'term': 'Food', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]","content=""['Food', 'Service']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:44.453762643Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135007866, 'load_duration': 19588044, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-08e62786-0e8e-44b7-9bbb-8c3ad8390285-0' usage_metadata={'input_tokens': 213, 'output_tokens': 7, 'total_tokens': 220}"
– I decided to eat at Stack because of their price fixed pre-show dinner.,"[{'term': 'price fixed pre-show dinner', 'polarity': 'neutral'}]","content=""['price fixed pre-show dinner']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:44.605501292Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149277631, 'load_duration': 20181569, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ca2b5f8e-c3c7-4b12-b698-ab7d7c857045-0' usage_metadata={'input_tokens': 216, 'output_tokens': 8, 'total_tokens': 224}"
"When I walked in, I was taken aback by their incredible wood decor.","[{'term': 'wood decor', 'polarity': 'positive'}]","content=""['wood decor']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:44.716840943Z', 'done': True, 'done_reason': 'stop', 'total_duration': 109836770, 'load_duration': 19526864, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3c40724c-2f3f-4d6a-9712-196c13e00485-0' usage_metadata={'input_tokens': 216, 'output_tokens': 5, 'total_tokens': 221}"
"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.","[{'term': 'music', 'polarity': 'positive'}, {'term': 'subwoofer to the sound system', 'polarity': 'negative'}]","content=""['music', 'subwoofer']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:44.890014771Z', 'done': True, 'done_reason': 'stop', 'total_duration': 171335644, 'load_duration': 20309700, 'prompt_eval_count': 239, 'prompt_eval_duration': 22000000, 'eval_count': 9, 'eval_duration': 124000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a29ecc11-5046-47c1-b048-f9f72fac29c4-0' usage_metadata={'input_tokens': 239, 'output_tokens': 9, 'total_tokens': 248}"
"We were quickly seated and requested the special dinner, which came with: 1) Shellfish and Shrimp appetizer or Caesar Salad, 2) 9 oz steak (with a single potato chip), and 3) homemade donut holes.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:45.028820385Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137116542, 'load_duration': 19843327, 'prompt_eval_count': 251, 'prompt_eval_duration': 25000000, 'eval_count': 6, 'eval_duration': 87000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-04fb70c3-1fa6-4878-b446-42606fa9134a-0' usage_metadata={'input_tokens': 251, 'output_tokens': 6, 'total_tokens': 257}"
I got the shellfish and shrimp appetizer and it was alright.,"[{'term': 'shellfish and shrimp appetizer', 'polarity': 'neutral'}]","content=""['shellfish and shrimp appetizer']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:45.191946528Z', 'done': True, 'done_reason': 'stop', 'total_duration': 161395560, 'load_duration': 19841676, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 9, 'eval_duration': 119000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dc4c19f1-8861-4e3f-9a94-c4e60d1c1786-0' usage_metadata={'input_tokens': 214, 'output_tokens': 9, 'total_tokens': 223}"
"It wasn't the freshest seafood ever, but the taste and presentation was OK.","[{'term': 'seafood', 'polarity': 'neutral'}]","content=""['seafood']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:45.304167626Z', 'done': True, 'done_reason': 'stop', 'total_duration': 110355944, 'load_duration': 19911687, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bf49cedf-aeb4-4c69-a8d5-533115aad28c-0' usage_metadata={'input_tokens': 217, 'output_tokens': 5, 'total_tokens': 222}"
"Before the steak came, the server told us that the steak did not come with any sides and suggested I pick something from the menu.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:45.432505773Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126255342, 'load_duration': 19316463, 'prompt_eval_count': 227, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-05472f1b-6b0f-4d27-a3c9-e9fd36e7c802-0' usage_metadata={'input_tokens': 227, 'output_tokens': 6, 'total_tokens': 233}"
"I picked the asparagus, which turned out to be incredible and perfectly prepared.","[{'term': 'asparagus', 'polarity': 'positive'}]","content=""['asparagus']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:45.546196731Z', 'done': True, 'done_reason': 'stop', 'total_duration': 111402801, 'load_duration': 21199526, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4eda91bf-fca0-40c9-8487-779352e6baa7-0' usage_metadata={'input_tokens': 216, 'output_tokens': 5, 'total_tokens': 221}"
It was steamed and tossed with garlic.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:45.669545801Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121533376, 'load_duration': 19251742, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-69fdf1bb-ee93-4c15-9e57-0e822546f507-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
"The 9 oz steak came next and it tasted great, at least initially.","[{'term': '9 oz steak', 'polarity': 'positive'}]","content=""['9 oz steak']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:45.793453365Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122206441, 'load_duration': 19183281, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3c503fb1-79b0-40fe-a334-41adb2fb440b-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
The steak was done to my exact liking (medium rare) and was nice and juicy.,"[{'term': 'steak', 'polarity': 'positive'}]","content=""['steak']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:45.903325295Z', 'done': True, 'done_reason': 'stop', 'total_duration': 108477060, 'load_duration': 18540367, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 68000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cc4fce27-3e27-4a98-82bb-90bd54f30d9c-0' usage_metadata={'input_tokens': 218, 'output_tokens': 5, 'total_tokens': 223}"
"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.","[{'term': 'peppercorn sauce', 'polarity': 'neutral'}, {'term': 'red wine reduction', 'polarity': 'neutral'}]","content=""['peppercorn sauce', 'red wine reduction']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:46.124256925Z', 'done': True, 'done_reason': 'stop', 'total_duration': 218710363, 'load_duration': 20485291, 'prompt_eval_count': 224, 'prompt_eval_duration': 20000000, 'eval_count': 13, 'eval_duration': 173000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7faad6ce-6866-4435-aab1-ef8261fb88ee-0' usage_metadata={'input_tokens': 224, 'output_tokens': 13, 'total_tokens': 237}"
