sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
164:1,I only wish this mac had a CD/DVD player built in.,"[{'term': 'CD/DVD player', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['CD/DVD player':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:36:59.278403625Z', 'done': True, 'done_reason': 'stop', 'total_duration': 165712003, 'load_duration': 18947772, 'prompt_eval_count': 233, 'prompt_eval_duration': 18000000, 'eval_count': 9, 'eval_duration': 124000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-17c457fd-391d-4ac1-b533-d5b8ca900276-0' usage_metadata={'input_tokens': 233, 'output_tokens': 9, 'total_tokens': 242}"
969:5,The only thing I miss is that my old Alienware laptop had backlit keys.,"[{'term': 'backlit keys', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['backlit keys':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:36:59.429435617Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148677096, 'load_duration': 17968494, 'prompt_eval_count': 236, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e53be94a-736c-461a-916f-1d71c3cf467d-0' usage_metadata={'input_tokens': 236, 'output_tokens': 8, 'total_tokens': 244}"
933:1,"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.","[{'term': '""Home/End"" type keys', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Home/End type keys':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:36:59.607221556Z', 'done': True, 'done_reason': 'stop', 'total_duration': 176015323, 'load_duration': 17126953, 'prompt_eval_count': 245, 'prompt_eval_duration': 18000000, 'eval_count': 10, 'eval_duration': 134000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b4afca05-56f9-4909-8c6e-66c5a89123a7-0' usage_metadata={'input_tokens': 245, 'output_tokens': 10, 'total_tokens': 255}"
535:1,"So happy with this purchase, I just wish it came with Microsoft Word.","[{'term': 'Microsoft Word', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:36:59.730023988Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119902187, 'load_duration': 16367850, 'prompt_eval_count': 234, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2bb1e549-1318-48d1-8790-06706f69289d-0' usage_metadata={'input_tokens': 234, 'output_tokens': 6, 'total_tokens': 240}"
1080:1,It is more than enough computer to keep up with the needs of a high school student.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['computer':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:36:59.867917149Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135381063, 'load_duration': 20242385, 'prompt_eval_count': 237, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8fbf7639-733e-460e-a5fe-b55ad752a8fb-0' usage_metadata={'input_tokens': 237, 'output_tokens': 6, 'total_tokens': 243}"
1133:1,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,"[{'term': 'memory', 'polarity': 'positive'}, {'term': 'speed', 'polarity': 'positive'}, {'term': 'flexibility', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['memory':'positive', 'speed':'positive', 'flexibility':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:00.173993608Z', 'done': True, 'done_reason': 'stop', 'total_duration': 304060194, 'load_duration': 21394823, 'prompt_eval_count': 239, 'prompt_eval_duration': 18000000, 'eval_count': 17, 'eval_duration': 258000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f4769983-fb6a-43f2-9d17-af8b391960a2-0' usage_metadata={'input_tokens': 239, 'output_tokens': 17, 'total_tokens': 256}"
881:4,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.","[{'term': 'speed', 'polarity': 'positive'}, {'term': 'simplicity', 'polarity': 'positive'}, {'term': 'design', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['speed':'positive', 'simplicity':'positive', 'design':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:00.460880129Z', 'done': True, 'done_reason': 'stop', 'total_duration': 285184179, 'load_duration': 18856676, 'prompt_eval_count': 241, 'prompt_eval_duration': 20000000, 'eval_count': 17, 'eval_duration': 241000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-79b3189e-2d00-4403-8709-b9b6e919237e-0' usage_metadata={'input_tokens': 241, 'output_tokens': 17, 'total_tokens': 258}"
713:1,I love everything about this computer.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['computer':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:00.602415426Z', 'done': True, 'done_reason': 'stop', 'total_duration': 139362741, 'load_duration': 18310192, 'prompt_eval_count': 226, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9f68f9a3-bc97-47f6-8e51-d41b9927405f-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
793:1,I found it toughest to decide between Dell ultra books and Apple.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:00.77004848Z', 'done': True, 'done_reason': 'stop', 'total_duration': 165917672, 'load_duration': 17973510, 'prompt_eval_count': 232, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 125000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2572331e-25b2-4ddf-9266-94293e0a1d9c-0' usage_metadata={'input_tokens': 232, 'output_tokens': 8, 'total_tokens': 240}"
390:1,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.","[{'term': 'battery life', 'polarity': 'positive'}, {'term': 'display', 'polarity': 'positive'}, {'term': 'downloading apps', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['battery life':'positive', 'display':'positive', 'downloading apps':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:01.098978904Z', 'done': True, 'done_reason': 'stop', 'total_duration': 327335812, 'load_duration': 19951193, 'prompt_eval_count': 238, 'prompt_eval_duration': 19000000, 'eval_count': 19, 'eval_duration': 282000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7e75464a-0a7b-4303-93a5-1b0d5475e961-0' usage_metadata={'input_tokens': 238, 'output_tokens': 19, 'total_tokens': 257}"
940:1,"The screen, the software and the smoothness of the operating system.","[{'term': 'screen', 'polarity': 'positive'}, {'term': 'software', 'polarity': 'positive'}, {'term': 'operating system', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['screen':'none', 'software':'none', 'smoothness of the operating system':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:01.44641781Z', 'done': True, 'done_reason': 'stop', 'total_duration': 345452912, 'load_duration': 18857175, 'prompt_eval_count': 233, 'prompt_eval_duration': 18000000, 'eval_count': 21, 'eval_duration': 303000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d184aa04-7ad7-412e-9bdc-f85d6806eefc-0' usage_metadata={'input_tokens': 233, 'output_tokens': 21, 'total_tokens': 254}"
374:1,"While we struggle with all the crashes and viruses, the kids computers stay consistent and so we caved in and bought one for buisness!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['crashes':'negative', 'viruses':'negative', 'kids computers':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:02.002405934Z', 'done': True, 'done_reason': 'stop', 'total_duration': 554668645, 'load_duration': 265292056, 'prompt_eval_count': 248, 'prompt_eval_duration': 21000000, 'eval_count': 19, 'eval_duration': 262000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b26c5aed-c564-4d9b-ac0d-fc78a4fee621-0' usage_metadata={'input_tokens': 248, 'output_tokens': 19, 'total_tokens': 267}"
886:1,I don't want to RUN a computer; I want to USE a computer.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['RUN':'negative', 'USE':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:02.439966868Z', 'done': True, 'done_reason': 'stop', 'total_duration': 434295390, 'load_duration': 265082104, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 11, 'eval_duration': 146000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c815461a-b3c8-4543-a7b2-6e230db22058-0' usage_metadata={'input_tokens': 235, 'output_tokens': 11, 'total_tokens': 246}"
547:16,i have dropped mine a couple times with only a slim plastic case covering it.,"[{'term': 'slim plastic case', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:02.802987046Z', 'done': True, 'done_reason': 'stop', 'total_duration': 360617451, 'load_duration': 256887846, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-05313a7a-e920-42a0-a120-d873f105938e-0' usage_metadata={'input_tokens': 235, 'output_tokens': 6, 'total_tokens': 241}"
991:8,I also made a recovery USB stick.,"[{'term': 'recovery USB stick', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:03.188643757Z', 'done': True, 'done_reason': 'stop', 'total_duration': 383459745, 'load_duration': 254824521, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-af23c5b7-7c66-42b5-9119-1f5ece6b2552-0' usage_metadata={'input_tokens': 227, 'output_tokens': 8, 'total_tokens': 235}"
785:1,Being a PC user for many years to switch to a Mac I will not go back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Mac':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:03.565133782Z', 'done': True, 'done_reason': 'stop', 'total_duration': 374224209, 'load_duration': 269265215, 'prompt_eval_count': 237, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e1e002f6-2b3c-4777-9a8b-939a144402b9-0' usage_metadata={'input_tokens': 237, 'output_tokens': 6, 'total_tokens': 243}"
311:18,"But with this laptop, the bass is very weak and the sound comes out sounding tinny.","[{'term': 'bass', 'polarity': 'negative'}, {'term': 'sound', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['bass':'negative', 'sound':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:03.972305597Z', 'done': True, 'done_reason': 'stop', 'total_duration': 404631347, 'load_duration': 222420558, 'prompt_eval_count': 238, 'prompt_eval_duration': 17000000, 'eval_count': 12, 'eval_duration': 159000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-886f6376-ce11-42bb-bb7d-023283ce81c6-0' usage_metadata={'input_tokens': 238, 'output_tokens': 12, 'total_tokens': 250}"
635:1,I do admit it is pricey but the saying is really true with this MacBook Pro Laptop ( You get what you pay for).,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['MacBook Pro Laptop':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:04.350558105Z', 'done': True, 'done_reason': 'stop', 'total_duration': 375967571, 'load_duration': 228914814, 'prompt_eval_count': 244, 'prompt_eval_duration': 19000000, 'eval_count': 9, 'eval_duration': 123000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e7274390-46cf-4204-a690-4717701fbf27-0' usage_metadata={'input_tokens': 244, 'output_tokens': 9, 'total_tokens': 253}"
84:1,"I've almost have bought every generation of MacMinis since 2005, and this one hasn't let me down.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['MacMini':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:04.731966375Z', 'done': True, 'done_reason': 'stop', 'total_duration': 379349296, 'load_duration': 260659833, 'prompt_eval_count': 246, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4392050e-be76-4053-ac93-74d40e766700-0' usage_metadata={'input_tokens': 246, 'output_tokens': 7, 'total_tokens': 253}"
339:1,"The built quality is really good, I was so Happy and excited about this Product.","[{'term': 'built quality', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['built quality':'positive', 'Product':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:05.188201923Z', 'done': True, 'done_reason': 'stop', 'total_duration': 453911392, 'load_duration': 271408691, 'prompt_eval_count': 236, 'prompt_eval_duration': 17000000, 'eval_count': 12, 'eval_duration': 160000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1cdff944-cc61-4177-a56f-6c6215da9820-0' usage_metadata={'input_tokens': 236, 'output_tokens': 12, 'total_tokens': 248}"
484:1,I am loving the fast performance also.,"[{'term': 'performance', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['fast performance':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:05.557524846Z', 'done': True, 'done_reason': 'stop', 'total_duration': 366444753, 'load_duration': 251078184, 'prompt_eval_count': 227, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b09fc602-0e58-4d76-aa87-ce07296fca6e-0' usage_metadata={'input_tokens': 227, 'output_tokens': 7, 'total_tokens': 234}"
1038:1,I had to return it because it wouldn't even start.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['it':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:05.89348969Z', 'done': True, 'done_reason': 'stop', 'total_duration': 334363432, 'load_duration': 232964273, 'prompt_eval_count': 231, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7f64f54d-3179-4174-8f81-43ed7270d4a8-0' usage_metadata={'input_tokens': 231, 'output_tokens': 6, 'total_tokens': 237}"
29:313,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.","[{'term': 'Bluetooth interface', 'polarity': 'negative'}, {'term': 'Mac OS', 'polarity': 'negative'}, {'term': 'range', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Bluetooth interface':'negative', 'range':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:06.334550119Z', 'done': True, 'done_reason': 'stop', 'total_duration': 438593881, 'load_duration': 253180369, 'prompt_eval_count': 243, 'prompt_eval_duration': 19000000, 'eval_count': 12, 'eval_duration': 160000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-69fe83b9-a9af-4d33-b41e-dbaa6ce71618-0' usage_metadata={'input_tokens': 243, 'output_tokens': 12, 'total_tokens': 255}"
869:0,Great deal on an amazing lap top!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['lap top':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:06.69241796Z', 'done': True, 'done_reason': 'stop', 'total_duration': 355664686, 'load_duration': 240244546, 'prompt_eval_count': 227, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6209696c-17ce-4d92-825f-bbd4e43db7e2-0' usage_metadata={'input_tokens': 227, 'output_tokens': 7, 'total_tokens': 234}"
1063:161,If you start on the far right side and scroll to your left the start menu will automatically come up.,"[{'term': 'start menu', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:07.050308881Z', 'done': True, 'done_reason': 'stop', 'total_duration': 355853027, 'load_duration': 222276447, 'prompt_eval_count': 240, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b07b466a-0279-41e8-becf-64792463029d-0' usage_metadata={'input_tokens': 240, 'output_tokens': 8, 'total_tokens': 248}"
736:1,Best money I ever spent.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['money':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:07.384424691Z', 'done': True, 'done_reason': 'stop', 'total_duration': 332394468, 'load_duration': 230031323, 'prompt_eval_count': 225, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2ba8f388-eaeb-4801-a607-cbe77ca617db-0' usage_metadata={'input_tokens': 225, 'output_tokens': 6, 'total_tokens': 231}"
67:1,My only gripe would be the need to add more RAM.,"[{'term': 'RAM', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['RAM':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:07.706544086Z', 'done': True, 'done_reason': 'stop', 'total_duration': 320725305, 'load_duration': 217454213, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b0666a63-30ce-45b2-ba18-93b055f4de88-0' usage_metadata={'input_tokens': 232, 'output_tokens': 6, 'total_tokens': 238}"
73:1,But I didn't want to spend another thousand on a laptop since my work already provides me with a PC.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:08.057551787Z', 'done': True, 'done_reason': 'stop', 'total_duration': 348656164, 'load_duration': 215712189, 'prompt_eval_count': 241, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-068ca873-0e0f-49fa-9273-762e6e09ad0f-0' usage_metadata={'input_tokens': 241, 'output_tokens': 8, 'total_tokens': 249}"
1107:3,Fine if you have a touch screen.,"[{'term': 'touch screen', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['touch screen':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:08.422090716Z', 'done': True, 'done_reason': 'stop', 'total_duration': 362024821, 'load_duration': 247633030, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e3bc30ca-5f78-402e-b0f4-858ecaeb36d0-0' usage_metadata={'input_tokens': 227, 'output_tokens': 7, 'total_tokens': 234}"
930:1,can never go wrong with apple products.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['apple products':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:08.779881157Z', 'done': True, 'done_reason': 'stop', 'total_duration': 355549144, 'load_duration': 240258456, 'prompt_eval_count': 227, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e0ac583b-e51a-4afb-80b9-c10e14efdf93-0' usage_metadata={'input_tokens': 227, 'output_tokens': 7, 'total_tokens': 234}"
32:1,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.","[{'term': 'games', 'polarity': 'neutral'}, {'term': 'Photoshop', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:09.12825562Z', 'done': True, 'done_reason': 'stop', 'total_duration': 346292698, 'load_duration': 239616611, 'prompt_eval_count': 243, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-caa51d9b-2d6f-4cbb-99d9-251d37ccc1fe-0' usage_metadata={'input_tokens': 243, 'output_tokens': 6, 'total_tokens': 249}"
769:1,"It doesnt get hot like my PC, with technology always at the tip of our fingertips anytime I forget how to do something i just google it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:09.478235644Z', 'done': True, 'done_reason': 'stop', 'total_duration': 348457503, 'load_duration': 213017670, 'prompt_eval_count': 248, 'prompt_eval_duration': 20000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-beac9012-b106-486f-985b-02a62c1917d5-0' usage_metadata={'input_tokens': 248, 'output_tokens': 8, 'total_tokens': 256}"
997:12,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.","[{'term': '""WLAN"" card', 'polarity': 'neutral'}, {'term': 'LAN device drivers', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:09.849159689Z', 'done': True, 'done_reason': 'stop', 'total_duration': 368451427, 'load_duration': 236690930, 'prompt_eval_count': 239, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3572f23a-a422-4f8e-bfb3-e7b8d2d8e416-0' usage_metadata={'input_tokens': 239, 'output_tokens': 8, 'total_tokens': 247}"
934:1,"This by far beats any computer out on the market today built well, battery life AMAZING.","[{'term': 'built', 'polarity': 'positive'}, {'term': 'battery life', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['computer':'positive', 'battery life':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:10.246546364Z', 'done': True, 'done_reason': 'stop', 'total_duration': 395452621, 'load_duration': 214149289, 'prompt_eval_count': 238, 'prompt_eval_duration': 17000000, 'eval_count': 12, 'eval_duration': 159000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7d4d8af5-9413-4385-a163-a1162bfcd4ba-0' usage_metadata={'input_tokens': 238, 'output_tokens': 12, 'total_tokens': 250}"
118:2,"I haven't used it for anything high tech yet, but I love it already.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:10.607035714Z', 'done': True, 'done_reason': 'stop', 'total_duration': 358456475, 'load_duration': 255749527, 'prompt_eval_count': 236, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d8b9d4f8-5d90-4242-b412-32a8db3eca9e-0' usage_metadata={'input_tokens': 236, 'output_tokens': 6, 'total_tokens': 242}"
787:543,"The OS is easy, and offers all kinds of surprises.","[{'term': 'OS', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['OS':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:10.928178631Z', 'done': True, 'done_reason': 'stop', 'total_duration': 318627029, 'load_duration': 214508601, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b2e48249-6ab4-4e49-aadb-a40a8ae534dc-0' usage_metadata={'input_tokens': 231, 'output_tokens': 6, 'total_tokens': 237}"
884:1,I had to get Apple Customer Support to correct the problem.,"[{'term': 'Apple Customer Support', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Apple Customer Support':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:11.281423059Z', 'done': True, 'done_reason': 'stop', 'total_duration': 351496905, 'load_duration': 223598076, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8e4d7f1d-089f-4430-8b0e-891a21551829-0' usage_metadata={'input_tokens': 231, 'output_tokens': 8, 'total_tokens': 239}"
986:1,Ideal for someone on the go or for a high school students.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:37:11.606301613Z', 'done': True, 'done_reason': 'stop', 'total_duration': 322638328, 'load_duration': 218325839, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f1ee8d47-7a51-421d-8a1d-023dc8ab5638-0' usage_metadata={'input_tokens': 232, 'output_tokens': 6, 'total_tokens': 238}"
