sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
11351622#0#1,The space is traditional in feel.,"[{'term': 'space', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'neutral'}]","content=""['space':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:42.497046804Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132613550, 'load_duration': 26997566, 'prompt_eval_count': 226, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9bafbdbd-40ec-430f-85a8-cf1662e9b389-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
33060905#1138585#1,"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?","[{'term': 'reservations', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:42.662105636Z', 'done': True, 'done_reason': 'stop', 'total_duration': 162688822, 'load_duration': 26808394, 'prompt_eval_count': 238, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 111000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1d7650c9-8f1b-4edf-b728-443807cd8b20-0' usage_metadata={'input_tokens': 238, 'output_tokens': 8, 'total_tokens': 246}"
11538980#453602#1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,"[{'term': 'food', 'polarity': 'negative'}, {'term': 'interior', 'polarity': 'negative'}, {'term': 'owners', 'polarity': 'negative'}, {'term': 'dining', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'ambience', 'polarity': 'negative'}, {'category': 'service', 'polarity': 'negative'}]","content=""['food':'negative', 'interior':'neutral', 'owners':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:42.959094842Z', 'done': True, 'done_reason': 'stop', 'total_duration': 294594946, 'load_duration': 25047659, 'prompt_eval_count': 263, 'prompt_eval_duration': 25000000, 'eval_count': 17, 'eval_duration': 239000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cb03c789-aac8-4d28-9a52-4940b4c2d3d6-0' usage_metadata={'input_tokens': 263, 'output_tokens': 17, 'total_tokens': 280}"
35196527#481646#3,"Good service, great food, good value, and never have to wait in line!","[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'value', 'polarity': 'positive'}, {'term': 'wait', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","content=""['service':'positive', 'food':'positive', 'value':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:43.248945708Z', 'done': True, 'done_reason': 'stop', 'total_duration': 287996941, 'load_duration': 21052446, 'prompt_eval_count': 236, 'prompt_eval_duration': 20000000, 'eval_count': 16, 'eval_duration': 241000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4c103bef-30f7-41a9-8cf2-d0cb34758fea-0' usage_metadata={'input_tokens': 236, 'output_tokens': 16, 'total_tokens': 252}"
35743460#0#3,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,"[{'term': 'Egg McMuffin sandwich', 'polarity': 'neutral'}, {'term': 'hot cakes', 'polarity': 'neutral'}, {'term': 'breakfast', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]","content=""['hot cakes':'none', 'Egg McMuffin sandwich':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:43.550110458Z', 'done': True, 'done_reason': 'stop', 'total_duration': 298382387, 'load_duration': 25939567, 'prompt_eval_count': 236, 'prompt_eval_duration': 19000000, 'eval_count': 17, 'eval_duration': 247000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ade46143-2e7c-4d3b-af40-ce87f9089aa6-0' usage_metadata={'input_tokens': 236, 'output_tokens': 17, 'total_tokens': 253}"
36072604#1106889#0,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.","[{'term': 'service', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'neutral'}, {'category': 'food', 'polarity': 'negative'}]","content=""['service':'negative', 'food':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:43.762146543Z', 'done': True, 'done_reason': 'stop', 'total_duration': 209073730, 'load_duration': 29745489, 'prompt_eval_count': 242, 'prompt_eval_duration': 20000000, 'eval_count': 11, 'eval_duration': 154000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-321ffaa4-4e83-415c-863e-47919502b717-0' usage_metadata={'input_tokens': 242, 'output_tokens': 11, 'total_tokens': 253}"
11567247#1415594#2,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.","[{'term': 'music', 'polarity': 'positive'}, {'term': 'bartender', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]","content=""['music':'positive', 'bartender made drinks':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:44.021437574Z', 'done': True, 'done_reason': 'stop', 'total_duration': 257556186, 'load_duration': 22509448, 'prompt_eval_count': 237, 'prompt_eval_duration': 19000000, 'eval_count': 14, 'eval_duration': 210000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-334b0246-212e-48d9-990f-7765e7f2a895-0' usage_metadata={'input_tokens': 237, 'output_tokens': 14, 'total_tokens': 251}"
33070605#1232775#3,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,"[{'term': 'rice dishes', 'polarity': 'positive'}, {'term': 'noodle dishes', 'polarity': 'positive'}, {'term': 'ice drink', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","content=""['rice dishes':'positive', 'noodle dishes':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:44.271544017Z', 'done': True, 'done_reason': 'stop', 'total_duration': 247548882, 'load_duration': 20952875, 'prompt_eval_count': 247, 'prompt_eval_duration': 22000000, 'eval_count': 14, 'eval_duration': 199000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-41e55936-6285-4d2a-b657-c90f9d50d0ed-0' usage_metadata={'input_tokens': 247, 'output_tokens': 14, 'total_tokens': 261}"
32899414#512291#3,Cuisine is billed as asian fusion - doesn't meet the bill.,"[{'term': 'Cuisine', 'polarity': 'negative'}, {'term': 'bill', 'polarity': 'negative'}, {'term': 'asian fusion', 'polarity': 'neutral'}, {'term': 'billed', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]","content=""['asian fusion':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:44.442425287Z', 'done': True, 'done_reason': 'stop', 'total_duration': 169315517, 'load_duration': 20438011, 'prompt_eval_count': 232, 'prompt_eval_duration': 22000000, 'eval_count': 8, 'eval_duration': 122000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e18677fd-f6c0-440e-8ad7-0cb1c40bb8fc-0' usage_metadata={'input_tokens': 232, 'output_tokens': 8, 'total_tokens': 240}"
11351622#0#3,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,"[{'term': 'dishes', 'polarity': 'positive'}, {'term': 'king crab salad with passion fruit vinaigrette', 'polarity': 'positive'}, {'term': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'polarity': 'positive'}, {'term': 'bistro menu', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['king crab salad with passion fruit vinaigrette':'positive', 'fettuccine with grilled seafood in a rosemary-orange sauce':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:44.942027189Z', 'done': True, 'done_reason': 'stop', 'total_duration': 498018898, 'load_duration': 20285069, 'prompt_eval_count': 257, 'prompt_eval_duration': 23000000, 'eval_count': 32, 'eval_duration': 448000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4fa1f5ee-9852-4296-9d81-3324d0bf18c6-0' usage_metadata={'input_tokens': 257, 'output_tokens': 32, 'total_tokens': 289}"
35170181#0#3,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","[{'term': 'Dishes', 'polarity': 'positive'}, {'term': '""Roy\'s Classics""', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'neutral'}, {'term': 'recipes', 'polarity': 'positive'}, {'term': 'macadamia-crusted mahi mahi', 'polarity': 'positive'}, {'term': 'sweet honey-mustard beef short ribs', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['macadamia-crusted mahi mahi':'neutral', 'honey-mustard beef short ribs':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:45.358696267Z', 'done': True, 'done_reason': 'stop', 'total_duration': 414090736, 'load_duration': 23596627, 'prompt_eval_count': 268, 'prompt_eval_duration': 26000000, 'eval_count': 26, 'eval_duration': 359000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2d175293-7010-4a48-a249-82739b38b7c6-0' usage_metadata={'input_tokens': 268, 'output_tokens': 26, 'total_tokens': 294}"
32893040#1716582#4,"The cold sesame noodles, which are a freebie when you order $10+, are delectable.","[{'term': 'cold sesame noodles', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","content=""['cold sesame noodles':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:45.53707821Z', 'done': True, 'done_reason': 'stop', 'total_duration': 175838332, 'load_duration': 23808529, 'prompt_eval_count': 241, 'prompt_eval_duration': 23000000, 'eval_count': 8, 'eval_duration': 124000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b88086e0-86ea-426f-b8aa-2fbbd802b5dd-0' usage_metadata={'input_tokens': 241, 'output_tokens': 8, 'total_tokens': 249}"
35177381#521555#0,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.","[{'term': 'food', 'polarity': 'negative'}, {'term': 'meal', 'polarity': 'negative'}, {'term': 'served', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]","content=""['food':'negative', 'restaurant':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:45.769355544Z', 'done': True, 'done_reason': 'stop', 'total_duration': 230598990, 'load_duration': 20890945, 'prompt_eval_count': 253, 'prompt_eval_duration': 22000000, 'eval_count': 11, 'eval_duration': 182000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a94de91d-bfea-4064-a782-5ecccb76ead4-0' usage_metadata={'input_tokens': 253, 'output_tokens': 11, 'total_tokens': 264}"
35886114#1249751#0,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,"[{'term': 'argentine chorizo appetizer', 'polarity': 'negative'}, {'term': 'fennel flavored Italian sausage', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]","content=""['argentine chorizo appetizer':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:45.985680285Z', 'done': True, 'done_reason': 'stop', 'total_duration': 213593618, 'load_duration': 22885711, 'prompt_eval_count': 259, 'prompt_eval_duration': 23000000, 'eval_count': 11, 'eval_duration': 162000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-19385cdb-9366-4cfa-b33a-8462c9a809c9-0' usage_metadata={'input_tokens': 259, 'output_tokens': 11, 'total_tokens': 270}"
33059678#631861#0,"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.","[{'term': 'dinner', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]","content=""['dinner':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:46.139971816Z', 'done': True, 'done_reason': 'stop', 'total_duration': 151496668, 'load_duration': 25499273, 'prompt_eval_count': 242, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 101000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-88d6a81f-5965-4a7f-8759-d860c248475d-0' usage_metadata={'input_tokens': 242, 'output_tokens': 7, 'total_tokens': 249}"
32867472#663531#2,"Best Chinese on the Upper East, prompt delivery, good value.","[{'term': 'delivery', 'polarity': 'positive'}, {'term': 'value', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['Chinese':'positive', 'prompt delivery':'positive', 'value':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:46.440178779Z', 'done': True, 'done_reason': 'stop', 'total_duration': 297933964, 'load_duration': 22736291, 'prompt_eval_count': 232, 'prompt_eval_duration': 21000000, 'eval_count': 17, 'eval_duration': 249000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bfa89ed8-ebf8-4b22-94e2-c6aab538a467-0' usage_metadata={'input_tokens': 232, 'output_tokens': 17, 'total_tokens': 249}"
32894966#1727613#8,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,"[{'term': 'sandwiches', 'polarity': 'positive'}, {'term': 'soy mayonaise', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['soy mayonaise':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:46.62553326Z', 'done': True, 'done_reason': 'stop', 'total_duration': 182876400, 'load_duration': 23225774, 'prompt_eval_count': 236, 'prompt_eval_duration': 18000000, 'eval_count': 10, 'eval_duration': 136000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b529ae7a-f51d-4384-83a9-6c3aa2ced222-0' usage_metadata={'input_tokens': 236, 'output_tokens': 10, 'total_tokens': 246}"
33060905#1138585#0,i went in one day asking for a table for a group and was greeted by a very rude hostess.,"[{'term': 'hostess', 'polarity': 'negative'}, {'term': 'table', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['hostess':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:46.773856612Z', 'done': True, 'done_reason': 'stop', 'total_duration': 145717340, 'load_duration': 23537597, 'prompt_eval_count': 241, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2e5d526c-58b7-40fb-8bdb-500f78ed6d4d-0' usage_metadata={'input_tokens': 241, 'output_tokens': 7, 'total_tokens': 248}"
35196527#481646#4,It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,"[{'term': 'dinner', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['dinner at My Chelsea':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:46.969316568Z', 'done': True, 'done_reason': 'stop', 'total_duration': 192910455, 'load_duration': 23109774, 'prompt_eval_count': 237, 'prompt_eval_duration': 18000000, 'eval_count': 10, 'eval_duration': 147000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-85666350-6387-4e2d-8670-efad6e576c11-0' usage_metadata={'input_tokens': 237, 'output_tokens': 10, 'total_tokens': 247}"
35709337#1579632#2,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","content=""['food':'positive', 'staff':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:47.18226096Z', 'done': True, 'done_reason': 'stop', 'total_duration': 210430481, 'load_duration': 22800521, 'prompt_eval_count': 256, 'prompt_eval_duration': 24000000, 'eval_count': 11, 'eval_duration': 159000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1e819032-639f-43b5-a4a7-c49324235024-0' usage_metadata={'input_tokens': 256, 'output_tokens': 11, 'total_tokens': 267}"
35938288#666236#1,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.","[{'term': 'music', 'polarity': 'positive'}, {'term': 'tapas', 'polarity': 'positive'}, {'term': 'selection of wines (primarily Spanish)', 'polarity': 'positive'}, {'term': 'clientele', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]","content=""['music':'positive', 'tapas':'positive', 'selection of wines':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:47.49521384Z', 'done': True, 'done_reason': 'stop', 'total_duration': 310207147, 'load_duration': 23886180, 'prompt_eval_count': 246, 'prompt_eval_duration': 20000000, 'eval_count': 19, 'eval_duration': 262000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5ab229a6-d78e-4755-94cd-3f4452700640-0' usage_metadata={'input_tokens': 246, 'output_tokens': 19, 'total_tokens': 265}"
32867472#663531#1,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'dumplings', 'polarity': 'positive'}, {'term': 'cold sesame noodles', 'polarity': 'positive'}, {'term': 'chicken', 'polarity': 'positive'}, {'term': 'shrimp dishs', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['food':'positive', 'dumplings':'positive', 'cold sesame noodles':'positive', 'chicken':'positive', 'shrimp dishes':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:47.992719064Z', 'done': True, 'done_reason': 'stop', 'total_duration': 494980213, 'load_duration': 23305505, 'prompt_eval_count': 240, 'prompt_eval_duration': 20000000, 'eval_count': 33, 'eval_duration': 447000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-98220fca-013b-4213-b3bf-57b0c4e9a896-0' usage_metadata={'input_tokens': 240, 'output_tokens': 33, 'total_tokens': 273}"
11484031#1129679#2,"And the food, well the food will keep you coming back.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:48.123402698Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128199603, 'load_duration': 23299085, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-142b074e-674f-4dfc-a44e-66cb1e2622a4-0' usage_metadata={'input_tokens': 232, 'output_tokens': 6, 'total_tokens': 238}"
11351819#985076#2,Waiting three hours before getting our entrees was a treat as well.,"[{'term': 'entrees', 'polarity': 'neutral'}, {'term': 'Waiting', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:48.280796075Z', 'done': True, 'done_reason': 'stop', 'total_duration': 155026637, 'load_duration': 22821281, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-524c36d9-71cc-48a9-9f9b-38542e97012c-0' usage_metadata={'input_tokens': 233, 'output_tokens': 8, 'total_tokens': 241}"
15069510#648179#4,It's the conversations that make this a fun place to be.,"[{'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","content=""['conversations':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:48.423228688Z', 'done': True, 'done_reason': 'stop', 'total_duration': 140523217, 'load_duration': 22554489, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0cece578-7e00-4396-b9a4-4e1d9f50b2d3-0' usage_metadata={'input_tokens': 232, 'output_tokens': 7, 'total_tokens': 239}"
11351451#805713#2,"My gf's duck confitte was very solid as well, although i have little base of reference.","[{'term': 'duck confitte', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['duck confitte':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:48.58238009Z', 'done': True, 'done_reason': 'stop', 'total_duration': 156254498, 'load_duration': 21692271, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4272061f-a6d9-49c1-be87-3d7053f7207f-0' usage_metadata={'input_tokens': 239, 'output_tokens': 8, 'total_tokens': 247}"
35695422#1464305#2,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.","[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'tapas', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['wine list':'positive', 'tapas':'positive', 'quiet atmosphere':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:48.887941037Z', 'done': True, 'done_reason': 'stop', 'total_duration': 302947825, 'load_duration': 22215645, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 19, 'eval_duration': 257000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e0d98a76-3f09-4a3f-8070-8fb866654549-0' usage_metadata={'input_tokens': 239, 'output_tokens': 19, 'total_tokens': 258}"
11313316#1234433#3,You can eat gourmet food at a fast food price.,"[{'term': 'price', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","content=""['gourmet food':'positive', 'fast food price':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:49.132134161Z', 'done': True, 'done_reason': 'stop', 'total_duration': 241601572, 'load_duration': 21667971, 'prompt_eval_count': 230, 'prompt_eval_duration': 17000000, 'eval_count': 15, 'eval_duration': 198000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-49497fbf-e304-4a20-aee7-cd763cda77a8-0' usage_metadata={'input_tokens': 230, 'output_tokens': 15, 'total_tokens': 245}"
11417054#1062693#1,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","content=""['food':'positive', 'service':'positive', 'prices':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:49.407055343Z', 'done': True, 'done_reason': 'stop', 'total_duration': 272611562, 'load_duration': 25197391, 'prompt_eval_count': 247, 'prompt_eval_duration': 21000000, 'eval_count': 16, 'eval_duration': 221000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-837b6cd8-fdda-46dc-a857-a80282694aae-0' usage_metadata={'input_tokens': 247, 'output_tokens': 16, 'total_tokens': 263}"
35693083#822138#0,"Not because I was pregnant, but the food here is always delicious.","[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:49.536439115Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125904773, 'load_duration': 22273556, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e7e6f2fd-c763-46f4-8a53-4b487e9e7a96-0' usage_metadata={'input_tokens': 233, 'output_tokens': 6, 'total_tokens': 239}"
11351625#909535#0,Had a great meal there this weekend before heading to the movies!,"[{'term': 'meal', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['meal':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:49.668611502Z', 'done': True, 'done_reason': 'stop', 'total_duration': 129861497, 'load_duration': 25165350, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a7494072-21e0-438c-ac41-85d0b3c78524-0' usage_metadata={'input_tokens': 232, 'output_tokens': 6, 'total_tokens': 238}"
15094232#1295193#0,We had a birthday party here recently and the food and service was amazing.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","content=""['food':'positive', 'service':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:49.863469963Z', 'done': True, 'done_reason': 'stop', 'total_duration': 192439011, 'load_duration': 22075845, 'prompt_eval_count': 234, 'prompt_eval_duration': 17000000, 'eval_count': 11, 'eval_duration': 148000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bc0dc003-85b1-438a-b073-a790e613bda3-0' usage_metadata={'input_tokens': 234, 'output_tokens': 11, 'total_tokens': 245}"
