raw_text,aspectTerms,qwen_pred
We order a bit of everything on the menu.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:48.125246504Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126181201, 'load_duration': 21414868, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-afc7ddb7-db81-45a3-9755-849296de3c90-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
"Price is high but the food is good, so I would come back again.","[{'term': 'food', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:48.25479737Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127292419, 'load_duration': 21723660, 'prompt_eval_count': 216, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a073e18c-72b0-4d6a-bcb6-11937a38c59b-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
This place doesn't make any sense,"[{'term': 'place', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:48.38203113Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124986863, 'load_duration': 21771121, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-36411053-012f-4463-8805-2311bb26478f-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
Just want to warn you all - don't waste your time and money.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:48.509098077Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124695320, 'load_duration': 21154536, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-616f71da-4e66-4b78-93b3-2a63c87135f5-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...","[{'term': 'decor', 'polarity': 'negative'}, {'term': 'mirrored walls', 'polarity': 'negative'}]","content=""['decor', 'mirrored walls']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:48.681286188Z', 'done': True, 'done_reason': 'stop', 'total_duration': 169661732, 'load_duration': 16913955, 'prompt_eval_count': 240, 'prompt_eval_duration': 22000000, 'eval_count': 9, 'eval_duration': 125000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d99af2a0-efd9-49b1-9aa2-31f352bbe3e0-0' usage_metadata={'input_tokens': 240, 'output_tokens': 9, 'total_tokens': 249}"
This place is not inviting and the food is totally weird.,"[{'term': 'place', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}]","content=""['place', 'food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:48.820833779Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137398295, 'load_duration': 22559977, 'prompt_eval_count': 212, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9015f5ed-258e-44e5-bbcd-ecab8b39fcd3-0' usage_metadata={'input_tokens': 212, 'output_tokens': 7, 'total_tokens': 219}"
The concept of japanese tapas is newly created and clearly doesn't work.,"[{'term': 'japanese tapas', 'polarity': 'negative'}]","content=""['japanese tapas']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:48.960666351Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137430695, 'load_duration': 21082336, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3471648a-d909-4ab5-bd31-13802aea33a7-0' usage_metadata={'input_tokens': 215, 'output_tokens': 7, 'total_tokens': 222}"
"The food they serve is not comforting, not appetizing and uncooked.","[{'term': 'food', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:49.085969906Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123410571, 'load_duration': 20888144, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-41c0716d-ba9b-44a3-8411-690d53bab83f-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
Go to japanese sushi place or Spanish tapas place - this creation in Williamsburg is a misstake.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['japanese sushi place', 'Spanish tapas place']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:49.305906759Z', 'done': True, 'done_reason': 'stop', 'total_duration': 217654847, 'load_duration': 18813399, 'prompt_eval_count': 222, 'prompt_eval_duration': 18000000, 'eval_count': 13, 'eval_duration': 175000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8e9d1284-2f99-4028-a650-3fb5f5347768-0' usage_metadata={'input_tokens': 222, 'output_tokens': 13, 'total_tokens': 235}"
Good Food,"[{'term': 'Food', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:49.431459786Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123535402, 'load_duration': 16748674, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-32fccb22-67ee-416d-ab20-6302f57221db-0' usage_metadata={'input_tokens': 202, 'output_tokens': 6, 'total_tokens': 208}"
I went here with my boyfriend for our anniversary.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:49.550180012Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117169165, 'load_duration': 16465712, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-346e238f-b46c-4363-b92c-8979deb91231-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
"The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'sitting space', 'polarity': 'negative'}]","content=""['food', 'sitting space']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:49.713699149Z', 'done': True, 'done_reason': 'stop', 'total_duration': 161276680, 'load_duration': 16857734, 'prompt_eval_count': 226, 'prompt_eval_duration': 19000000, 'eval_count': 9, 'eval_duration': 121000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7c08d337-3bd7-4722-9e59-e6b1fd617fc1-0' usage_metadata={'input_tokens': 226, 'output_tokens': 9, 'total_tokens': 235}"
Over all it was a very nice romantic place .,"[{'term': 'place', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:49.840953338Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125480316, 'load_duration': 23994797, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b8d7ed65-df13-4662-b1ad-c97cddc32a7f-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
I would recommend to ask for a bigger sitting area when you make a reservation (if possible),"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:49.966786227Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123245849, 'load_duration': 17740050, 'prompt_eval_count': 219, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4e61b4f8-605f-4250-8d6a-f1221e75cffe-0' usage_metadata={'input_tokens': 219, 'output_tokens': 6, 'total_tokens': 225}"
Loved it,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:50.10798467Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134439133, 'load_duration': 22754848, 'prompt_eval_count': 202, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 88000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e28e3d8b-13f7-417e-9c0e-3af1e1d628bb-0' usage_metadata={'input_tokens': 202, 'output_tokens': 6, 'total_tokens': 208}"
A coworker and I tried Pacifico after work a few Fridays and loved it.,"[{'term': 'Pacifico', 'polarity': 'positive'}]","content=""['Pacifico']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:50.227064059Z', 'done': True, 'done_reason': 'stop', 'total_duration': 113162176, 'load_duration': 21872052, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 68000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ce7971d5-64d3-46dc-85db-ca6b4e02b87b-0' usage_metadata={'input_tokens': 217, 'output_tokens': 5, 'total_tokens': 222}"
The atmosphere was great.,"[{'term': 'atmosphere', 'polarity': 'positive'}]","content=""['atmosphere']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:50.352309273Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123090228, 'load_duration': 20687922, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a134f4e1-6d8c-449e-b97f-7ce9e91e9d1c-0' usage_metadata={'input_tokens': 205, 'output_tokens': 6, 'total_tokens': 211}"
"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'margaritas', 'polarity': 'neutral'}]","content=""['food', 'margaritas']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:50.523015823Z', 'done': True, 'done_reason': 'stop', 'total_duration': 168510034, 'load_duration': 20052208, 'prompt_eval_count': 223, 'prompt_eval_duration': 19000000, 'eval_count': 9, 'eval_duration': 124000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9d10e900-9fca-4b98-82f5-aeaacf446268-0' usage_metadata={'input_tokens': 223, 'output_tokens': 9, 'total_tokens': 232}"
"Our waitress wasn't mean, but not especially warm or attentive either.","[{'term': 'waitress', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:50.650391373Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125268544, 'load_duration': 20286719, 'prompt_eval_count': 214, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bf78156c-1aa1-4d6d-bf59-3eb35ee80b3b-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
"I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.","[{'term': 'restaurant', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:50.785510441Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133063242, 'load_duration': 23319032, 'prompt_eval_count': 220, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bc02092b-413a-4351-b4ca-50d38f30022b-0' usage_metadata={'input_tokens': 220, 'output_tokens': 6, 'total_tokens': 226}"
Maybe it has improved since then?,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:50.905616507Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118673246, 'load_duration': 16721314, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1303a553-4247-4579-90a6-bbde5ee6adc1-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
"Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.","[{'term': 'patio', 'polarity': 'positive'}]","content=""['patio']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:51.022274098Z', 'done': True, 'done_reason': 'stop', 'total_duration': 113911370, 'load_duration': 16701893, 'prompt_eval_count': 222, 'prompt_eval_duration': 19000000, 'eval_count': 5, 'eval_duration': 73000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-208bb108-3269-4bfd-8954-b770231b2cbf-0' usage_metadata={'input_tokens': 222, 'output_tokens': 5, 'total_tokens': 227}"
Dumbfoundingly Poor,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:51.146911308Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122649735, 'load_duration': 20798604, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0d13c9d1-8b56-4efa-9979-7bb70abe7b1f-0' usage_metadata={'input_tokens': 205, 'output_tokens': 6, 'total_tokens': 211}"
"This was, from start to finish, a mind-bogglingly uncomfortable experience.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:51.270334039Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120560450, 'load_duration': 17427899, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d1b6853c-289c-46e6-ac76-6c55584f20f4-0' usage_metadata={'input_tokens': 217, 'output_tokens': 6, 'total_tokens': 223}"
Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:51.399389942Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127047928, 'load_duration': 17020506, 'prompt_eval_count': 223, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-91762d1c-7b4f-4c2d-99ce-457530fe79ae-0' usage_metadata={'input_tokens': 223, 'output_tokens': 6, 'total_tokens': 229}"
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.,"[{'term': 'servers', 'polarity': 'negative'}]","content=""['servers']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:51.501889489Z', 'done': True, 'done_reason': 'stop', 'total_duration': 100574143, 'load_duration': 16123149, 'prompt_eval_count': 232, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 58000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ab20fa54-9a0a-4570-9fc2-0909de6052ad-0' usage_metadata={'input_tokens': 232, 'output_tokens': 4, 'total_tokens': 236}"
Polite acknowledgement is out;,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:51.620652455Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117168265, 'load_duration': 16211670, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-efba9887-1310-4639-8422-3d757152c4c4-0' usage_metadata={'input_tokens': 206, 'output_tokens': 6, 'total_tokens': 212}"
supercilious scorn is in.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:51.746922327Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124266947, 'load_duration': 22667457, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f117c164-b00b-40d0-b606-de502119809a-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
"And how many times can you pick up the same perfectly aligned set of napkins, inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent?","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:51.884180231Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135786173, 'load_duration': 17521219, 'prompt_eval_count': 251, 'prompt_eval_duration': 24000000, 'eval_count': 6, 'eval_duration': 88000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-517e6833-d408-4017-9608-610179658b01-0' usage_metadata={'input_tokens': 251, 'output_tokens': 6, 'total_tokens': 257}"
"A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).","[{'term': 'server', 'polarity': 'negative'}, {'term': 'appetizer', 'polarity': 'positive'}]","content=""['server', 'appetizer']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:52.049176378Z', 'done': True, 'done_reason': 'stop', 'total_duration': 163441996, 'load_duration': 17670800, 'prompt_eval_count': 225, 'prompt_eval_duration': 19000000, 'eval_count': 9, 'eval_duration': 121000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-de8944e1-4afc-43ec-8736-6fb8ea0eb25a-0' usage_metadata={'input_tokens': 225, 'output_tokens': 9, 'total_tokens': 234}"
"Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.","[{'term': 'food', 'polarity': 'positive'}]","content=""['food quality', 'salmon']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:52.216144431Z', 'done': True, 'done_reason': 'stop', 'total_duration': 165542212, 'load_duration': 16946615, 'prompt_eval_count': 228, 'prompt_eval_duration': 20000000, 'eval_count': 9, 'eval_duration': 122000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-91efea25-3d9b-4878-9d14-ebb9eb207a64-0' usage_metadata={'input_tokens': 228, 'output_tokens': 9, 'total_tokens': 237}"
"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)","[{'term': 'fit-out', 'polarity': 'positive'}, {'term': 'furnishings', 'polarity': 'positive'}, {'term': 'wine list', 'polarity': 'positive'}]","content=""['fit-out', 'furnishings', 'wine list']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:52.464233172Z', 'done': True, 'done_reason': 'stop', 'total_duration': 244910968, 'load_duration': 16736624, 'prompt_eval_count': 240, 'prompt_eval_duration': 22000000, 'eval_count': 15, 'eval_duration': 201000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c0544c11-1f41-4ad9-9600-9b98fece842f-0' usage_metadata={'input_tokens': 240, 'output_tokens': 15, 'total_tokens': 255}"
"At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['$120 for two people']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:52.648944995Z', 'done': True, 'done_reason': 'stop', 'total_duration': 182664608, 'load_duration': 22863939, 'prompt_eval_count': 233, 'prompt_eval_duration': 20000000, 'eval_count': 10, 'eval_duration': 135000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1c49d206-e02f-4666-9534-8de743bc6212-0' usage_metadata={'input_tokens': 233, 'output_tokens': 10, 'total_tokens': 243}"
"On that scale, it's a world-beater.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:52.774452152Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123684743, 'load_duration': 22213654, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-815088f5-5646-4808-bfbe-03d6e9b9f0e1-0' usage_metadata={'input_tokens': 211, 'output_tokens': 6, 'total_tokens': 217}"
How is this palce still open?,"[{'term': 'palce', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:52.900093159Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123167329, 'load_duration': 21815231, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-beaefe16-df41-46a1-acd9-589e3e3369ec-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
I honestly don't even know where to begin.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:53.024644429Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122524695, 'load_duration': 21532079, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cee053ef-8833-469b-81a5-f2066b3219d2-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
"My boyfriend and I are avid restaurant goers, and we are always on the lookout for new places and our friend had recommended Flatbush Farms.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:53.154593088Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128482259, 'load_duration': 18838110, 'prompt_eval_count': 230, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-039923fe-80b9-47a0-86a5-36663b663ac0-0' usage_metadata={'input_tokens': 230, 'output_tokens': 6, 'total_tokens': 236}"
"We arrived and were seated immediately, which made us both happy.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:53.277131452Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120946272, 'load_duration': 17808541, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d5db5667-db32-499f-b3b6-5a374c40771d-0' usage_metadata={'input_tokens': 213, 'output_tokens': 6, 'total_tokens': 219}"
"We ordered our appetizers, I ordered the chicken and my boyfriend the salmon.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:53.404588233Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125832689, 'load_duration': 23141221, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-983dbad2-05d6-41cc-baf1-ec2c78042883-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
Everything was going good until we got our meals.,"[{'term': 'meals', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:53.530536443Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124151987, 'load_duration': 21941222, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5431d7d6-14b5-4dad-8187-22bf352f8bb0-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
I took one look at the chicken and I was appalled.,"[{'term': 'chicken', 'polarity': 'negative'}]","content=""['chicken']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:53.640394474Z', 'done': True, 'done_reason': 'stop', 'total_duration': 108468551, 'load_duration': 17820612, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 68000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-40fadfd5-fe16-433b-87ed-3dc2f35abe42-0' usage_metadata={'input_tokens': 213, 'output_tokens': 5, 'total_tokens': 218}"
"It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.","[{'term': 'spinach', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:53.768263488Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125137274, 'load_duration': 22467916, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fe6a19ac-45bb-4be6-9139-d95fc37178e5-0' usage_metadata={'input_tokens': 218, 'output_tokens': 6, 'total_tokens': 224}"
"My boyfriend asked me if I wanted to switch and eat his salmon instead, while he de-skinned the chicken so that I could enjoy the white meat.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:53.901012087Z', 'done': True, 'done_reason': 'stop', 'total_duration': 130951396, 'load_duration': 21455258, 'prompt_eval_count': 231, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b8fed732-e2d0-4608-ba21-3dc860334788-0' usage_metadata={'input_tokens': 231, 'output_tokens': 6, 'total_tokens': 237}"
