sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred,label
961:1,"Which it did not have, only 3 USB 2 ports.","[{'term': 'USB 2 ports', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:20.559395337Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95084392, 'load_duration': 18729840, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5dce3bb9-6182-4f39-8a64-6a67e69f72eb-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}",['neutral']
279:2,No startup disk was not included but that may be my fault.,"[{'term': 'startup disk', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:20.655935232Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94550066, 'load_duration': 17057824, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d72edc86-761a-4002-bb44-296e48c81ff8-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}",['neutral']
29:1175,"There is no ""tools"" menu.","[{'term': '""tools"" menu', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:20.748111676Z', 'done': True, 'done_reason': 'stop', 'total_duration': 90366006, 'load_duration': 16443137, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-115e039b-02e6-4f7a-9c83-de1a19722eef-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['neutral']
716:1,It is very fast and has everything that I need except for a word program.,"[{'term': 'word program', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:20.881465214Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131913445, 'load_duration': 16071285, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-daf1a6f9-a700-4a06-9a77-b0bc36f695d8-0' usage_metadata={'input_tokens': 207, 'output_tokens': 7, 'total_tokens': 214}",['negative']
217:1,Needs a CD/DVD drive and a bigger power switch.,"[{'term': 'CD/DVD drive', 'polarity': 'neutral'}, {'term': 'power switch', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['neutral', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:21.014735291Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131770243, 'load_duration': 16151635, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-84915316-ed20-4e76-9975-5b1e044c7c14-0' usage_metadata={'input_tokens': 203, 'output_tokens': 7, 'total_tokens': 210}","['neutral', 'negative']"
624:1,It is the best laptop ever!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:21.111285757Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94678808, 'load_duration': 19448167, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cd2ca719-c953-496a-91dc-cfc9e8a2399b-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['none']
840:1,My laptop with Windows 7 crashed and I did not want Windows 8.,"[{'term': 'Windows 7', 'polarity': 'negative'}, {'term': 'Windows 8', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[negative]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:21.208015954Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94750148, 'load_duration': 18351976, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-05823f37-09fd-4818-bb6f-2068136e7828-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}","['negative', 'negative']"
1130:1,Was skeptical about buying an electronic item online but it turned out to be a positive experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:21.304065465Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94220153, 'load_duration': 17454257, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f42130cb-0d4a-444e-9078-8b1e57604d77-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}",['none']
690:4,Not a scratch or mark on it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:21.398189387Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91901731, 'load_duration': 16551279, 'prompt_eval_count': 199, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ee858f2e-38a4-4527-bda8-cd4ed5965bc6-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['none']
121:1,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,"[{'term': 'install', 'polarity': 'positive'}, {'term': 'configure for ADSl cable or wifi', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:21.573732019Z', 'done': True, 'done_reason': 'stop', 'total_duration': 173664654, 'load_duration': 15964663, 'prompt_eval_count': 214, 'prompt_eval_duration': 18000000, 'eval_count': 10, 'eval_duration': 133000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-309bc3eb-90ac-450e-8abf-c21c9c461fdf-0' usage_metadata={'input_tokens': 214, 'output_tokens': 10, 'total_tokens': 224}","['positive', 'positive']"
721:0,Words cannot express how much I love my new Mac.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:21.667343657Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91887261, 'load_duration': 16073884, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ebef95ac-0b43-4208-a768-f205a841b758-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}",['none']
1008:1,The speakers could have been better but it wasn't a deal breaker... this is a great little laptop... love it!,"[{'term': 'speakers', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:21.802842716Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133726012, 'load_duration': 15984033, 'prompt_eval_count': 215, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bedb702a-93ad-4c35-a2df-4286ba77eb53-0' usage_metadata={'input_tokens': 215, 'output_tokens': 7, 'total_tokens': 222}",['conflict']
572:0,The item received was exactly as identified.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:21.89513451Z', 'done': True, 'done_reason': 'stop', 'total_duration': 90639829, 'load_duration': 15981883, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-975655b4-fee3-4b45-8768-681f44eb0f3c-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['none']
688:0,Its everything mac offers.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:21.987752178Z', 'done': True, 'done_reason': 'stop', 'total_duration': 90641029, 'load_duration': 16003953, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-464b4bcc-2a89-44ab-89b0-d2cf04971b62-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}",['none']
688:1,Nice packing.,"[{'term': 'packing', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:22.090885286Z', 'done': True, 'done_reason': 'stop', 'total_duration': 101336291, 'load_duration': 15902073, 'prompt_eval_count': 194, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 62000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5a514879-9009-4d5d-93ee-b609d2ef1300-0' usage_metadata={'input_tokens': 194, 'output_tokens': 4, 'total_tokens': 198}",['positive']
630:10,"Besides being elegant, the MacBooks are durable.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:22.222481628Z', 'done': True, 'done_reason': 'stop', 'total_duration': 129868645, 'load_duration': 15780311, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-65437522-3093-4853-b61d-dbdd94abe5d5-0' usage_metadata={'input_tokens': 201, 'output_tokens': 7, 'total_tokens': 208}",['none']
62:1,"I switched to this because I wanted something different, even though I miss windows.","[{'term': 'windows', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[neutral]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:22.322500616Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98556364, 'load_duration': 20383175, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-75631b83-4b05-403f-bd6b-a5d6505a77eb-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}",['positive']
630:14,"Yes, the MBP is more expensive than competing PC laptops.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:22.417219264Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93035721, 'load_duration': 15891032, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6b788d08-26f2-437d-8365-52b9d0b99892-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}",['none']
464:4,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!","[{'term': 'iDVD', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[negative]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:22.514771279Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95845338, 'load_duration': 15831941, 'prompt_eval_count': 211, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ae79a3ca-100f-467a-a1c7-e37cb817e53c-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}",['negative']
991:1,"I also wanted Windows 7, which this one has.","[{'term': 'Windows 7', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='['positive']'positive']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:22.612514436Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95329433, 'load_duration': 19883780, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-028ca1d9-0bd5-4832-8774-bc55ad9edb5f-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}",['positive']
941:1,"At first, I feel a little bit uncomfortable in using the Mac system.","[{'term': 'Mac system', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:22.708449526Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93520546, 'load_duration': 17043533, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-56fcf983-37dc-489e-9e1c-63e7298e08fd-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}",['negative']
440:1,I am used to computers with windows so I am having a little difficulty finding my way around.,"[{'term': 'windows', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:22.805245594Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93057462, 'load_duration': 16352756, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ef98d856-3629-4499-b3c5-1150bd1864c5-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}",['neutral']
786:173,They replaced it and so far so good.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:22.909585304Z', 'done': True, 'done_reason': 'stop', 'total_duration': 102311341, 'load_duration': 27363232, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b956fef7-b716-45eb-a520-41b36d2941ef-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['none']
626:1,It just works out of the box and you have a lot of cool software included with the OS.,"[{'term': 'works', 'polarity': 'positive'}, {'term': 'software', 'polarity': 'positive'}, {'term': 'OS', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'positive', 'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:23.058301409Z', 'done': True, 'done_reason': 'stop', 'total_duration': 147264081, 'load_duration': 26851877, 'prompt_eval_count': 211, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 97000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4b9922a5-0613-49b8-bb66-037557ece204-0' usage_metadata={'input_tokens': 211, 'output_tokens': 7, 'total_tokens': 218}","['positive', 'positive', 'neutral']"
574:0,Good in every aspect.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:23.155759683Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95203492, 'load_duration': 19252024, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4ef1744b-a9db-49a4-96c4-f8d045a511be-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}",['none']
525:1,its as advertised on here..... it works great and is not a waste of money!,"[{'term': 'works', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:23.2586861Z', 'done': True, 'done_reason': 'stop', 'total_duration': 100841747, 'load_duration': 23240743, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-77b0a35e-2aaf-4c3a-b0fc-87d0781a73a9-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}",['positive']
644:1,"Replaced this one with my mac that was stolen, its a great computer.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:23.357261025Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96771138, 'load_duration': 20517487, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ea3e37dd-1345-46f6-b2f3-256ec2649a4b-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}",['none']
757:3,Just be careful; you always have to give up some good stuff for others.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:23.458718697Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99754506, 'load_duration': 20943871, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-22e20c43-661e-49f2-a774-1eec66b22f52-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}",['none']
786:82,Runs like a champ.....,"[{'term': 'Runs', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:23.55706069Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96909559, 'load_duration': 21924810, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ebc6c5f5-2ae3-40ee-96cf-9822ab8546c8-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}",['positive']
786:155,Really great...Well let me start at the beginning.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:23.663787613Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104650713, 'load_duration': 29069429, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b8f510ba-735d-4b36-ade2-24f8bf01abe7-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}",['none']
692:1,Premium price for the OS more than anything else.,"[{'term': 'price', 'polarity': 'positive'}, {'term': 'OS', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:23.76262461Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96817668, 'load_duration': 20934101, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-57ae349b-a0ab-4f63-9985-63e681418be6-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}","['positive', 'neutral']"
575:0,This was a gift for my grand son.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:23.86895783Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104970697, 'load_duration': 27738496, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6302b364-3d0a-4204-8e0c-153008e9c102-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['none']
976:1,"I was a little concerned about the touch pad based on reviews, but I've found it fine to work with.","[{'term': 'touch pad', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:24.014420674Z', 'done': True, 'done_reason': 'stop', 'total_duration': 143761998, 'load_duration': 23961919, 'prompt_eval_count': 214, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 97000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-93b620fe-6d80-4543-90cf-bd0bf5348c9c-0' usage_metadata={'input_tokens': 214, 'output_tokens': 7, 'total_tokens': 221}",['positive']
762:1,"I bought this Mac book pro along with a new 27"" iMac and while they are still light years more reliable than a PC I have noticed a decline in the reliability of my Mac computers.","[{'term': 'reliability', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:24.128392066Z', 'done': True, 'done_reason': 'stop', 'total_duration': 111750441, 'load_duration': 24765787, 'prompt_eval_count': 232, 'prompt_eval_duration': 22000000, 'eval_count': 4, 'eval_duration': 59000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ee0e727e-cf67-4af3-bd28-ee8dbc9c4e0b-0' usage_metadata={'input_tokens': 232, 'output_tokens': 4, 'total_tokens': 236}",['conflict']
786:1301,"The sound as mentioned earlier isn't the best, but it can be solved with headphones.","[{'term': 'sound', 'polarity': 'conflict'}, {'term': 'headphones', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['conflict', 'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:24.269221386Z', 'done': True, 'done_reason': 'stop', 'total_duration': 139101123, 'load_duration': 22795998, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e93447d6-46c1-42e0-8b9c-945b26b95271-0' usage_metadata={'input_tokens': 209, 'output_tokens': 7, 'total_tokens': 216}","['conflict', 'neutral']"
786:1054,"The track pad is a bit squirrely at times- sometimes too sensitive, and sometimes a bit unresponsive, but it's usable.","[{'term': 'track pad', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative', 'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:24.420644218Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149780796, 'load_duration': 28494093, 'prompt_eval_count': 219, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 97000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0db7222e-5302-4514-9483-cbf7b76b5722-0' usage_metadata={'input_tokens': 219, 'output_tokens': 7, 'total_tokens': 226}",['conflict']
479:6,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.","[{'term': 'OS', 'polarity': 'positive'}, {'term': 'application', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:24.528274909Z', 'done': True, 'done_reason': 'stop', 'total_duration': 105978796, 'load_duration': 25078601, 'prompt_eval_count': 213, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9f09d73b-d7e4-48e3-99fa-6cd314bae6eb-0' usage_metadata={'input_tokens': 213, 'output_tokens': 4, 'total_tokens': 217}","['positive', 'positive']"
478:3,"Then only FOUR months later, my great MacBook pro FAILED.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:24.624889675Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94761838, 'load_duration': 18378686, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-555d6c0c-fedb-4ad8-a9b0-948284111cb0-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}",['none']
258:1,"If you ask me, for this price it should be included.","[{'term': 'price', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='['negative']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:05:24.733295284Z', 'done': True, 'done_reason': 'stop', 'total_duration': 106848574, 'load_duration': 29745595, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2cd4986b-cdca-4262-9255-8bc45a449c67-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}",['negative']
