sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
33071731#1007204#6,15% gratuity automatically added to the bill.,"[{'term': 'bill', 'polarity': 'negative'}, {'term': 'gratuity', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:59.767790214Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96291776, 'load_duration': 18368273, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f1ca54a7-63e0-4ed0-9bac-8a16ffc3f037-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}"
35177381#521555#3,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.","[{'term': 'halibut cheek appetizer', 'polarity': 'neutral'}, {'term': 'portion of foie gras', 'polarity': 'positive'}, {'term': 'meal', 'polarity': 'conflict'}]","[{'category': 'food', 'polarity': 'conflict'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:59.874676278Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104623374, 'load_duration': 19591319, 'prompt_eval_count': 223, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 60000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6af34a83-6c99-413f-9375-8edd63b367d7-0' usage_metadata={'input_tokens': 223, 'output_tokens': 4, 'total_tokens': 227}"
33061445#591371#3,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,"[{'term': 'Food', 'polarity': 'positive'}, {'term': 'empenadas', 'polarity': 'positive'}, {'term': 'plaintains', 'polarity': 'positive'}, {'term': 'afternoon snack', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:00.015234505Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138875399, 'load_duration': 19560039, 'prompt_eval_count': 212, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-53874e8a-c525-436f-81da-cc52f86ec8d9-0' usage_metadata={'input_tokens': 212, 'output_tokens': 7, 'total_tokens': 219}"
13383936#420974#3,Both a number of the appetizer and pasta specials were amazing.,"[{'term': 'pasta specials', 'polarity': 'positive'}, {'term': 'appetizer', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:00.112596856Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94934220, 'load_duration': 18469284, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8c383e26-69d9-4832-9e07-521c16dc7cf3-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}"
35743460#0#2,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.","[{'term': 'Big Mac', 'polarity': 'positive'}, {'term': 'Chicken McNuggets', 'polarity': 'positive'}, {'term': 'Filet-O-Fish sandwich', 'polarity': 'positive'}, {'term': ""McDonald's famous french fries"", 'polarity': 'positive'}, {'term': 'entree-sized salads', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive', 'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:00.2591594Z', 'done': True, 'done_reason': 'stop', 'total_duration': 144783416, 'load_duration': 19628559, 'prompt_eval_count': 228, 'prompt_eval_duration': 22000000, 'eval_count': 7, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6dc8eae6-3a25-450d-904a-6a0082abc034-0' usage_metadata={'input_tokens': 228, 'output_tokens': 7, 'total_tokens': 235}"
11351451#805713#4,"Although somewhat loud, the noise was minimally intrusive.","[{'term': 'noise', 'polarity': 'conflict'}]","[{'category': 'ambience', 'polarity': 'conflict'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:00.354511392Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93670214, 'load_duration': 19122106, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ed2c9401-39ff-4f9c-a679-287736dbe0b8-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}"
11350539#680470#2,"It's a basic pizza joint, not much to look at, but the pizza is what I go for.","[{'term': 'pizza', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'neutral'}, {'category': 'food', 'polarity': 'positive'}]","content=""['negative', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:00.494036084Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137875604, 'load_duration': 19410738, 'prompt_eval_count': 213, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c393214d-113a-4384-bf3b-e7dad1be2c8a-0' usage_metadata={'input_tokens': 213, 'output_tokens': 7, 'total_tokens': 220}"
35393632#1591698#3,"Tables are close, so you better be comfortable bumping elbows with other patrons.","[{'term': 'Tables', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:00.590530281Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94952290, 'load_duration': 18684295, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4b47e993-33c3-4e69-a423-fffe36616a62-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
32894522#1633452#0,Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,"[{'term': 'lunch', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[positive]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:00.690192753Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97911924, 'load_duration': 18537104, 'prompt_eval_count': 212, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-be3dffb3-f334-4c48-9668-5db263ba3b12-0' usage_metadata={'input_tokens': 212, 'output_tokens': 4, 'total_tokens': 216}"
11359767#969393#1,"Not too much so, but enough that there's a great scene.","[{'term': 'scene', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:00.786475229Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94772259, 'load_duration': 18340383, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-65b2b8b0-3299-4104-903b-f8410f0fcea9-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
32864873#471207#0,You feel like you made it to New York when you eat here.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:00.884076851Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95950345, 'load_duration': 19387648, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e628dbc1-657d-44ae-b86f-d1fac6d1dc5b-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
11432316#715219#1,We'd walked by it dozens of times and finally settled on a Monday night.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:00.980423248Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94745809, 'load_duration': 18429413, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a06fc7c1-b5fb-400d-8727-ea0ec1088721-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
32894267#698671#6,"SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['negative', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:01.124708331Z', 'done': True, 'done_reason': 'stop', 'total_duration': 142756686, 'load_duration': 18101662, 'prompt_eval_count': 229, 'prompt_eval_duration': 22000000, 'eval_count': 7, 'eval_duration': 97000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2339c9e2-83c3-4fb5-92f1-09f43a36f18f-0' usage_metadata={'input_tokens': 229, 'output_tokens': 7, 'total_tokens': 236}"
11661949#1709112#1,"We went there, no one greeted us.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'service', 'polarity': 'negative'}]","content='[negative]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:01.219197419Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92891950, 'load_duration': 18294192, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-176c9ad6-29b8-4c4a-af7a-cc2dcf130dfa-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}"
35668126#536759#4,Dug the blue bar area too.,"[{'term': 'blue bar area', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:01.313666187Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92476539, 'load_duration': 18311293, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-126875cb-e167-437b-b07e-81e7361958af-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}"
35391416#500259#3,We spent so much time getting elbowed around while we waited we left.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'negative'}]","content='[negative]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:01.410711697Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94597719, 'load_duration': 18392474, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3efcd4be-b928-49f6-a4b0-779c39ba522e-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
35390148#588852#0,"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.","[{'term': 'upstrairs dining area', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:01.51284677Z', 'done': True, 'done_reason': 'stop', 'total_duration': 100530866, 'load_duration': 20585314, 'prompt_eval_count': 216, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6f753fc3-11ca-453f-a8bd-21710fe922fd-0' usage_metadata={'input_tokens': 216, 'output_tokens': 4, 'total_tokens': 220}"
35509422#0#4,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.","[{'term': 'veggie burger', 'polarity': 'positive'}, {'term': 'chickpeas', 'polarity': 'positive'}, {'term': 'carrots', 'polarity': 'positive'}, {'term': 'vegetables', 'polarity': 'positive'}, {'term': 'spices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:01.618350008Z', 'done': True, 'done_reason': 'stop', 'total_duration': 103790710, 'load_duration': 19059386, 'prompt_eval_count': 222, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 59000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5ae0e1bc-d1f2-4296-a8c3-b778648e37a1-0' usage_metadata={'input_tokens': 222, 'output_tokens': 4, 'total_tokens': 226}"
11351521#768768#1,"At peak times, the restaurant is overcrowded and tables are uncomfortably close.","[{'term': 'tables', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:01.754071453Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134055428, 'load_duration': 18213313, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6fc721e6-5bd2-4e74-afa5-77e7628658f8-0' usage_metadata={'input_tokens': 207, 'output_tokens': 7, 'total_tokens': 214}"
35158410#1207085#3,The service was on point - what else you would expect from a Ritz?,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:01.85062538Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94920670, 'load_duration': 18289313, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-742a82ff-91bc-4fbe-a4d5-cea316cc3253-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
11351399#0#7,"Menus feature seasonal picks, like sweet corn-foie gras brulee.","[{'term': 'Menus', 'polarity': 'neutral'}, {'term': 'sweet corn-foie gras brulee', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:01.949306577Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97379621, 'load_duration': 19641989, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5f0bc2c4-c191-4620-b48c-d87251dbdfd0-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}"
11351399#0#6,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.","[{'term': 'Carinthia cheese ravioli with wild mushrooms', 'polarity': 'positive'}, {'term': 'caviar-topped sturgeon', 'polarity': 'positive'}, {'term': 'green spinach-vodka sauce', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:02.094737246Z', 'done': True, 'done_reason': 'stop', 'total_duration': 143931832, 'load_duration': 19240637, 'prompt_eval_count': 232, 'prompt_eval_duration': 22000000, 'eval_count': 7, 'eval_duration': 97000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6107eb97-b6e1-4c15-b981-3a592f601ed6-0' usage_metadata={'input_tokens': 232, 'output_tokens': 7, 'total_tokens': 239}"
32894522#1633452#3,"And these are not small, wimpy fast food type burgers - these are real, full sized patties.","[{'term': 'burgers', 'polarity': 'positive'}, {'term': 'patties', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:02.19505966Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98223265, 'load_duration': 18837536, 'prompt_eval_count': 214, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d8814e75-05e5-4751-af0b-241100070047-0' usage_metadata={'input_tokens': 214, 'output_tokens': 4, 'total_tokens': 218}"
32896492#738746#1,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.","[{'term': 'lunch', 'polarity': 'neutral'}, {'term': 'delivery service', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:02.333203606Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136112206, 'load_duration': 18877135, 'prompt_eval_count': 211, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e92c9912-b24f-4ef2-ba04-a6c4245bf9e3-0' usage_metadata={'input_tokens': 211, 'output_tokens': 7, 'total_tokens': 218}"
12036269#580745#4,Chinatown definitely has better quality with cheaper prices.,"[{'term': 'quality', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:02.466942412Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132013338, 'load_duration': 18311453, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8e7bf1c1-711b-469b-9cf5-adbe8395f87e-0' usage_metadata={'input_tokens': 201, 'output_tokens': 7, 'total_tokens': 208}"
11351328#1638529#4,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,"[{'term': 'staff person', 'polarity': 'neutral'}, {'term': 'fork', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:02.605961122Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136938541, 'load_duration': 18628025, 'prompt_eval_count': 215, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f74a4d98-3b6a-4f10-b606-13505c637cff-0' usage_metadata={'input_tokens': 215, 'output_tokens': 7, 'total_tokens': 222}"
11651063#1217842#1,I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:02.705500753Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97930744, 'load_duration': 18325933, 'prompt_eval_count': 214, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8354689e-0b1d-4389-a23e-49f7cce4bd66-0' usage_metadata={'input_tokens': 214, 'output_tokens': 4, 'total_tokens': 218}"
33068734#650934#1,"Go with the specials, and stay away from the salmon. ","[{'term': 'specials', 'polarity': 'positive'}, {'term': 'salmon', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'conflict'}]","content=""['positive', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:02.844119471Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136623559, 'load_duration': 19658229, 'prompt_eval_count': 204, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ebd9dd23-c3d0-45d4-b961-9d131d9d6627-0' usage_metadata={'input_tokens': 204, 'output_tokens': 7, 'total_tokens': 211}"
33068734#650934#2,The pastas were pretty good.,"[{'term': 'pastas', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:02.94103891Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95204001, 'load_duration': 19339807, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2a482c26-738b-4c15-8c1f-3925e46a5290-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}"
33068734#650934#3,Atmosphere is a bore.,"[{'term': 'Atmosphere', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:03.039703927Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96735398, 'load_duration': 22148330, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3b7da3ee-4d45-49e6-bdf3-67161b1f4a18-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}"
33070532#604874#0,The decor is what initially got me in the door.,"[{'term': 'decor', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","content=""['neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:03.136143954Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94183077, 'load_duration': 18065472, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1cb3245d-02c3-4e08-84f3-0315e73fc7d2-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}"
11351745#499992#0,The wait staff was very attentive and polite.,"[{'term': 'wait staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:03.231730597Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93925206, 'load_duration': 17696241, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bd4389e7-4faf-4007-b033-94393fcd4a8b-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}"
35717889#579150#0,"Great restaurant, and even greater food!","[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:03.366058425Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132743711, 'load_duration': 17741590, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6b80daf2-941e-4588-a742-2ab2493e2108-0' usage_metadata={'input_tokens': 199, 'output_tokens': 7, 'total_tokens': 206}"
35717889#579150#1,The dishes are remarkably tasty and such a cozy and intimate place!,"[{'term': 'dishes', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:03.501540759Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133834866, 'load_duration': 17684350, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5b29364c-22e1-47d1-8714-4ab9edcb3711-0' usage_metadata={'input_tokens': 204, 'output_tokens': 7, 'total_tokens': 211}"
35717889#579150#2,Save room for the desserts! ;-),"[{'term': 'desserts', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:03.598094367Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94668749, 'load_duration': 19704149, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9fe4567c-e3ee-4477-8a19-81605d58726b-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}"
11351682#1496136#0,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:03.738500003Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138141496, 'load_duration': 19099947, 'prompt_eval_count': 217, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-604ef57a-e843-4d35-8ebc-4bcac8a4ac7b-0' usage_metadata={'input_tokens': 217, 'output_tokens': 7, 'total_tokens': 224}"
11504679#821993#0,Service was good and so was the atmosphere.,"[{'term': 'Service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:59:03.873846536Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133356854, 'load_duration': 18864665, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f3ee92b2-812b-4bc7-85ab-e6c196ad229d-0' usage_metadata={'input_tokens': 200, 'output_tokens': 7, 'total_tokens': 207}"
