raw_text,aspectTerms,qwen_pred
The waiter was a bit unfriendly and the feel of the restaurant was crowded.,"[{'term': 'waiter', 'polarity': 'negative'}, {'term': 'feel', 'polarity': 'negative'}]","content=""['waiter':'negative', 'feel of the restaurant':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:55.701419999Z', 'done': True, 'done_reason': 'stop', 'total_duration': 238186149, 'load_duration': 15919901, 'prompt_eval_count': 235, 'prompt_eval_duration': 18000000, 'eval_count': 15, 'eval_duration': 199000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-da49780a-eefa-47b4-afa9-e2d7847ff3a2-0' usage_metadata={'input_tokens': 235, 'output_tokens': 15, 'total_tokens': 250}"
"Also, there was only one bathroom stall- probably need more for such big crowds.","[{'term': 'bathroom stall', 'polarity': 'negative'}]","content=""['bathroom stall':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:55.851832293Z', 'done': True, 'done_reason': 'stop', 'total_duration': 147251896, 'load_duration': 16865463, 'prompt_eval_count': 236, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3f661ae0-8e71-457d-b468-80262b9f9559-0' usage_metadata={'input_tokens': 236, 'output_tokens': 8, 'total_tokens': 244}"
"Most importantly, we were so excited about the food after seeing the very creative menu.","[{'term': 'menu', 'polarity': 'positive'}]","content=""['food','positive', 'menu':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:56.047543083Z', 'done': True, 'done_reason': 'stop', 'total_duration': 193873405, 'load_duration': 23066249, 'prompt_eval_count': 236, 'prompt_eval_duration': 18000000, 'eval_count': 11, 'eval_duration': 148000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a0d75b23-ba15-456c-982e-727af0f256a2-0' usage_metadata={'input_tokens': 236, 'output_tokens': 11, 'total_tokens': 247}"
"At best, the food was good and definately overpriced.","[{'term': 'food', 'polarity': 'neutral'}]","content=""['food':'positive', 'overpriced':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:56.272884338Z', 'done': True, 'done_reason': 'stop', 'total_duration': 223516760, 'load_duration': 22473837, 'prompt_eval_count': 233, 'prompt_eval_duration': 18000000, 'eval_count': 13, 'eval_duration': 176000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-80ed4d58-a1dc-4f17-9d8f-c7f9fab74fa0-0' usage_metadata={'input_tokens': 233, 'output_tokens': 13, 'total_tokens': 246}"
For the amount of food we got the prices should have been lower.,"[{'term': 'food', 'polarity': 'negative'}]","content=""['prices':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:56.404797855Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128827469, 'load_duration': 25004504, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2b1feda8-a4f5-4bff-bd27-4fe7eac93f03-0' usage_metadata={'input_tokens': 233, 'output_tokens': 6, 'total_tokens': 239}"
Not sure if I would go back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:56.561222765Z', 'done': True, 'done_reason': 'stop', 'total_duration': 153740493, 'load_duration': 23239310, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-da82906b-59b1-4367-8276-0110ca8a6182-0' usage_metadata={'input_tokens': 227, 'output_tokens': 8, 'total_tokens': 235}"
My favortie pizza joint in Seattle,"[{'term': 'pizza joint', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:56.688790961Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124222138, 'load_duration': 18527148, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-efcdfbd5-406b-4496-9e92-1f222a159143-0' usage_metadata={'input_tokens': 227, 'output_tokens': 6, 'total_tokens': 233}"
"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.","[{'term': 'restaurant', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:56.823055854Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132105318, 'load_duration': 24216632, 'prompt_eval_count': 242, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d182f2c7-78aa-4923-be74-38837166c9cd-0' usage_metadata={'input_tokens': 242, 'output_tokens': 6, 'total_tokens': 248}"
"In fact, many want to return a second time during their visit.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:56.983427873Z', 'done': True, 'done_reason': 'stop', 'total_duration': 157362592, 'load_duration': 28979534, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-91a1b2eb-da65-465e-8756-816cff8aae6f-0' usage_metadata={'input_tokens': 233, 'output_tokens': 8, 'total_tokens': 241}"
The pizza is delicious and the salads are fantastic.,"[{'term': 'pizza', 'polarity': 'positive'}, {'term': 'salads', 'polarity': 'positive'}]","content=""['pizza':'positive', 'salads':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:57.184167476Z', 'done': True, 'done_reason': 'stop', 'total_duration': 198844758, 'load_duration': 18669568, 'prompt_eval_count': 229, 'prompt_eval_duration': 16000000, 'eval_count': 12, 'eval_duration': 159000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e40faf8e-ed3e-495a-9d0d-1ee90c94595d-0' usage_metadata={'input_tokens': 229, 'output_tokens': 12, 'total_tokens': 241}"
"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.","[{'term': 'wait staff', 'polarity': 'positive'}, {'term': 'cooks', 'polarity': 'positive'}]","content=""['wait staff':'positive', 'cooks':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:57.40500286Z', 'done': True, 'done_reason': 'stop', 'total_duration': 217825256, 'load_duration': 20963193, 'prompt_eval_count': 240, 'prompt_eval_duration': 19000000, 'eval_count': 13, 'eval_duration': 173000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e4fd3061-a817-4e62-a409-5a437e4cb601-0' usage_metadata={'input_tokens': 240, 'output_tokens': 13, 'total_tokens': 253}"
"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:57.578572074Z', 'done': True, 'done_reason': 'stop', 'total_duration': 170381356, 'load_duration': 33222715, 'prompt_eval_count': 248, 'prompt_eval_duration': 21000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9427791c-8003-4dbd-b880-01b8cccd3623-0' usage_metadata={'input_tokens': 248, 'output_tokens': 8, 'total_tokens': 256}"
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,"[{'term': 'decor', 'polarity': 'positive'}, {'term': 'feeling', 'polarity': 'positive'}]","content=""['simplicity of the decor':'positive', 'intimate feeling of a small restaurant':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:57.914252281Z', 'done': True, 'done_reason': 'stop', 'total_duration': 333415202, 'load_duration': 34544049, 'prompt_eval_count': 236, 'prompt_eval_duration': 17000000, 'eval_count': 21, 'eval_duration': 276000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fdce72ff-a1d7-4822-be10-7e0318cb2cbf-0' usage_metadata={'input_tokens': 236, 'output_tokens': 21, 'total_tokens': 257}"
It's just the right size for the menu.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['menu':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:58.049497826Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133045699, 'load_duration': 31095339, 'prompt_eval_count': 229, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c62b558b-0d5c-4b3e-a007-12820290f7fa-0' usage_metadata={'input_tokens': 229, 'output_tokens': 6, 'total_tokens': 235}"
Excellent,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:58.212732753Z', 'done': True, 'done_reason': 'stop', 'total_duration': 161094811, 'load_duration': 28394582, 'prompt_eval_count': 220, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 112000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ca4a7e71-05d5-440c-834d-e0b36cba4de0-0' usage_metadata={'input_tokens': 220, 'output_tokens': 8, 'total_tokens': 228}"
– My husband and I love eating at Mioposto Café.,"[{'term': 'Mioposto Café', 'polarity': 'positive'}]","content=""['Mioposto Café':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:58.393931606Z', 'done': True, 'done_reason': 'stop', 'total_duration': 179386408, 'load_duration': 36929314, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 9, 'eval_duration': 119000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1985fce7-d709-406b-958c-2b0ae124aa57-0' usage_metadata={'input_tokens': 232, 'output_tokens': 9, 'total_tokens': 241}"
We’re can’t say enough about their delicious gourmet pizza’s!,"[{'term': 'pizza’s', 'polarity': 'positive'}]","content=""['gourmet pizza':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:58.551207218Z', 'done': True, 'done_reason': 'stop', 'total_duration': 154708755, 'load_duration': 24272642, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4bce4f61-d676-414e-8a4e-19824f77667a-0' usage_metadata={'input_tokens': 232, 'output_tokens': 8, 'total_tokens': 240}"
You won’t be disappointed by their menu.,"[{'term': 'menu', 'polarity': 'positive'}]","content=""['menu':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:58.676383918Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121660111, 'load_duration': 19101489, 'prompt_eval_count': 228, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c2dd316f-ccfd-408a-8a20-5aed71204fa9-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
The pizza’s are thin crust and the menu offers very creative combinations and toppings.,"[{'term': 'menu', 'polarity': 'positive'}, {'term': 'pizza’s', 'polarity': 'positive'}]","content=""['thin crust':'neutral', 'creative combinations and toppings':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:58.919112938Z', 'done': True, 'done_reason': 'stop', 'total_duration': 240454984, 'load_duration': 20894963, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 15, 'eval_duration': 197000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6db4a324-1abb-441f-99ff-a82a780acdbf-0' usage_metadata={'input_tokens': 235, 'output_tokens': 15, 'total_tokens': 250}"
You never feel icky and stuffed after you eat there.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:59.055621686Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134779224, 'load_duration': 30748309, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-822cb7a1-f9af-434d-bb29-418574e4f418-0' usage_metadata={'input_tokens': 231, 'output_tokens': 6, 'total_tokens': 237}"
The pizza’s are light and scrumptious.,"[{'term': 'pizza’s', 'polarity': 'positive'}]","content=""['pizza’s':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:59.201542489Z', 'done': True, 'done_reason': 'stop', 'total_duration': 144393469, 'load_duration': 29499136, 'prompt_eval_count': 229, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9e83966a-e478-4558-ac72-9cfb26f411e7-0' usage_metadata={'input_tokens': 229, 'output_tokens': 7, 'total_tokens': 236}"
Try the Pizza Ensalata!,"[{'term': 'Pizza Ensalata', 'polarity': 'positive'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:59.357153696Z', 'done': True, 'done_reason': 'stop', 'total_duration': 153887582, 'load_duration': 24424742, 'prompt_eval_count': 226, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-486b447b-fe73-4752-9898-63c902238068-0' usage_metadata={'input_tokens': 226, 'output_tokens': 8, 'total_tokens': 234}"
It’s a salad on top of pizza crust.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:59.512011422Z', 'done': True, 'done_reason': 'stop', 'total_duration': 153444992, 'load_duration': 24190792, 'prompt_eval_count': 229, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0b406478-ad56-4cf3-b610-1b62e1436167-0' usage_metadata={'input_tokens': 229, 'output_tokens': 8, 'total_tokens': 237}"
Absolutely delicious.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:59.658680087Z', 'done': True, 'done_reason': 'stop', 'total_duration': 144919600, 'load_duration': 27779801, 'prompt_eval_count': 222, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b1f86f51-2c98-4fee-ad2d-83044810510a-0' usage_metadata={'input_tokens': 222, 'output_tokens': 6, 'total_tokens': 228}"
The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,"[{'term': 'pizza’s', 'polarity': 'neutral'}, {'term': 'crust', 'polarity': 'neutral'}]","content=""['pizza’s':'negative', 'crust':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:59.897068756Z', 'done': True, 'done_reason': 'stop', 'total_duration': 235668312, 'load_duration': 35670531, 'prompt_eval_count': 240, 'prompt_eval_duration': 19000000, 'eval_count': 13, 'eval_duration': 174000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-068a9df8-e71c-4737-81a3-c7ad94508563-0' usage_metadata={'input_tokens': 240, 'output_tokens': 13, 'total_tokens': 253}"
Worth the wait,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['wait':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:00.052114022Z', 'done': True, 'done_reason': 'stop', 'total_duration': 152582050, 'load_duration': 37315185, 'prompt_eval_count': 222, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 91000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8d2a9c55-ba65-41fc-b1a0-601220e374de-0' usage_metadata={'input_tokens': 222, 'output_tokens': 6, 'total_tokens': 228}"
"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['wait thirty minutes':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:00.215647359Z', 'done': True, 'done_reason': 'stop', 'total_duration': 162116064, 'load_duration': 29287725, 'prompt_eval_count': 243, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-787e7c99-a550-46d4-9231-8c3eb4bb5651-0' usage_metadata={'input_tokens': 243, 'output_tokens': 8, 'total_tokens': 251}"
The food is sinful.,"[{'term': 'food', 'polarity': 'positive'}]","content=""['food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:00.344088838Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125297751, 'load_duration': 24047652, 'prompt_eval_count': 224, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8bcadaa2-e92b-4151-b3ce-54c0620e065e-0' usage_metadata={'input_tokens': 224, 'output_tokens': 6, 'total_tokens': 230}"
The staff was really friendly.,"[{'term': 'staff', 'polarity': 'positive'}]","content=""['staff':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:00.4859132Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138640844, 'load_duration': 36349142, 'prompt_eval_count': 225, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6825697a-b91c-4ca1-b42e-1c779c9c82f8-0' usage_metadata={'input_tokens': 225, 'output_tokens': 6, 'total_tokens': 231}"
The atmosphere was great.,"[{'term': 'atmosphere', 'polarity': 'positive'}]","content=""['atmosphere':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:00.651345402Z', 'done': True, 'done_reason': 'stop', 'total_duration': 163122336, 'load_duration': 35726831, 'prompt_eval_count': 224, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b2eb14e7-ec07-45af-86bd-d030eb19a5f2-0' usage_metadata={'input_tokens': 224, 'output_tokens': 8, 'total_tokens': 232}"
"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.","[{'term': 'pancakes', 'polarity': 'positive'}]","content=""['decadent pancakes':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:00.837726509Z', 'done': True, 'done_reason': 'stop', 'total_duration': 183512339, 'load_duration': 37028874, 'prompt_eval_count': 245, 'prompt_eval_duration': 19000000, 'eval_count': 9, 'eval_duration': 121000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b3842f04-c7c7-447b-bd37-280e94174ff0-0' usage_metadata={'input_tokens': 245, 'output_tokens': 9, 'total_tokens': 254}"
Nothing on the menu is less than amazing.,"[{'term': 'menu', 'polarity': 'positive'}]","content=""['menu':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:00.981153795Z', 'done': True, 'done_reason': 'stop', 'total_duration': 140587259, 'load_duration': 37648396, 'prompt_eval_count': 228, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1660761a-b12e-48d3-94fa-072118157e01-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.","[{'term': 'breakfast', 'polarity': 'positive'}]","content=""['breakfast':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:01.143912021Z', 'done': True, 'done_reason': 'stop', 'total_duration': 160023979, 'load_duration': 36771324, 'prompt_eval_count': 244, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 99000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-05e61d00-30cf-4c13-b7f9-df9cdcb00544-0' usage_metadata={'input_tokens': 244, 'output_tokens': 7, 'total_tokens': 251}"
Good eats.,"[{'term': 'eats', 'polarity': 'positive'}]","content=""['eats':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:01.305084482Z', 'done': True, 'done_reason': 'stop', 'total_duration': 158995276, 'load_duration': 30769679, 'prompt_eval_count': 222, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 104000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5e817bd0-91ce-4572-82b4-580de68b4507-0' usage_metadata={'input_tokens': 222, 'output_tokens': 7, 'total_tokens': 229}"
Whose writing all the great reviews?,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:01.473362602Z', 'done': True, 'done_reason': 'stop', 'total_duration': 166456635, 'load_duration': 36100792, 'prompt_eval_count': 227, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f32cb651-795d-4b68-a666-3624f90594e8-0' usage_metadata={'input_tokens': 227, 'output_tokens': 8, 'total_tokens': 235}"
"Why is it that (almost) every good review is by ""anonymous?""","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:01.643820378Z', 'done': True, 'done_reason': 'stop', 'total_duration': 168390771, 'load_duration': 37801657, 'prompt_eval_count': 234, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c9ba83aa-3c39-4807-98b0-e2361dbad41e-0' usage_metadata={'input_tokens': 234, 'output_tokens': 8, 'total_tokens': 242}"
I don't know why anyone would want to write a great review about this place.,"[{'term': 'place', 'polarity': 'negative'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:01.784275856Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137991042, 'load_duration': 34124797, 'prompt_eval_count': 236, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ced03d63-6510-498f-aaf8-116bcc8ded9d-0' usage_metadata={'input_tokens': 236, 'output_tokens': 6, 'total_tokens': 242}"
"I have been to this place, folks and it is BAD.","[{'term': 'place', 'polarity': 'negative'}]","content=""['none':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:01.914154378Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128079057, 'load_duration': 23988751, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-92ef16e9-4d53-4450-a490-bc5f81a0cbd7-0' usage_metadata={'input_tokens': 232, 'output_tokens': 6, 'total_tokens': 238}"
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.,"[{'term': 'fish', 'polarity': 'negative'}]","content=""['fish':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:02.062195096Z', 'done': True, 'done_reason': 'stop', 'total_duration': 145252501, 'load_duration': 37091895, 'prompt_eval_count': 245, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ffadabb7-cae4-45b6-8167-8626f09a6fb8-0' usage_metadata={'input_tokens': 245, 'output_tokens': 6, 'total_tokens': 251}"
"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.","[{'term': 'chef special dinner', 'polarity': 'negative'}]","content=""['chef special dinner':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:02.222844227Z', 'done': True, 'done_reason': 'stop', 'total_duration': 157729603, 'load_duration': 24551743, 'prompt_eval_count': 241, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5058c569-c598-4976-8f81-7486055e20c0-0' usage_metadata={'input_tokens': 241, 'output_tokens': 8, 'total_tokens': 249}"
Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,"[{'term': 'plate', 'polarity': 'negative'}, {'term': 'exotic fish', 'polarity': 'negative'}]","content=""['exotic fish':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:02.381109401Z', 'done': True, 'done_reason': 'stop', 'total_duration': 156430840, 'load_duration': 22883849, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-baaa9275-7a6a-437c-b2fe-bc6ed8c7f996-0' usage_metadata={'input_tokens': 239, 'output_tokens': 8, 'total_tokens': 247}"
DONOT GO!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:02.563645367Z', 'done': True, 'done_reason': 'stop', 'total_duration': 179303478, 'load_duration': 48196663, 'prompt_eval_count': 223, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c498d466-8f52-4728-ab5d-4c63191be0ca-0' usage_metadata={'input_tokens': 223, 'output_tokens': 8, 'total_tokens': 231}"
Delicious,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['Delicious':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:02.743610157Z', 'done': True, 'done_reason': 'stop', 'total_duration': 177155003, 'load_duration': 55415512, 'prompt_eval_count': 220, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 100000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-412a4f1c-900f-4885-9dbc-c589d4342fde-0' usage_metadata={'input_tokens': 220, 'output_tokens': 7, 'total_tokens': 227}"
