raw_text,aspectTerms,qwen_pred
you know what i mean all the positives things happening there made mw write this review.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:32.014953537Z', 'done': True, 'done_reason': 'stop', 'total_duration': 525529522, 'load_duration': 420969902, 'prompt_eval_count': 236, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-017fe259-8311-47fa-92a7-c89ff394abd0-0' usage_metadata={'input_tokens': 236, 'output_tokens': 6, 'total_tokens': 242}"
Single Worst Restaurant in Manhattan,"[{'term': 'Restaurant', 'polarity': 'negative'}]","content=""['Single Worst Restaurant in Manhattan':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:32.810766042Z', 'done': True, 'done_reason': 'stop', 'total_duration': 793966592, 'load_duration': 641634862, 'prompt_eval_count': 224, 'prompt_eval_duration': 16000000, 'eval_count': 10, 'eval_duration': 131000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c4002932-8fa7-4551-81d6-77c08dd6ea2c-0' usage_metadata={'input_tokens': 224, 'output_tokens': 10, 'total_tokens': 234}"
"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.","[{'term': 'decor', 'polarity': 'positive'}, {'term': 'pita', 'polarity': 'positive'}, {'term': 'hummus', 'polarity': 'positive'}, {'term': 'grilled octopus', 'polarity': 'positive'}]","content=""['cool decor':'positive', 'good pita and hummus':'positive', 'grilled octopus':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:33.648688028Z', 'done': True, 'done_reason': 'stop', 'total_duration': 836351455, 'load_duration': 474716692, 'prompt_eval_count': 248, 'prompt_eval_duration': 20000000, 'eval_count': 25, 'eval_duration': 336000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-48d5065d-b0c1-4f8f-8c66-e0e184bf7e7a-0' usage_metadata={'input_tokens': 248, 'output_tokens': 25, 'total_tokens': 273}"
Moving on.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:34.247403454Z', 'done': True, 'done_reason': 'stop', 'total_duration': 596982384, 'load_duration': 455941872, 'prompt_eval_count': 222, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 117000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6e69cf61-5ec0-4795-be32-6e7e8523d6bf-0' usage_metadata={'input_tokens': 222, 'output_tokens': 8, 'total_tokens': 230}"
If I could give 0 stars I would do so for this place.,"[{'term': 'place', 'polarity': 'negative'}]","content=""['place':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:34.734987175Z', 'done': True, 'done_reason': 'stop', 'total_duration': 485779368, 'load_duration': 381948272, 'prompt_eval_count': 234, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5840b575-3d29-44ea-8f5e-bc238e1d7acf-0' usage_metadata={'input_tokens': 234, 'output_tokens': 6, 'total_tokens': 240}"
Casa La Femme is to middle eastern dining what Chuckie Cheeze is to italian.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['middle eastern dining':'negative', 'Chuckie Cheeze':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:36.14010504Z', 'done': True, 'done_reason': 'stop', 'total_duration': 1402559837, 'load_duration': 1155227692, 'prompt_eval_count': 237, 'prompt_eval_duration': 17000000, 'eval_count': 17, 'eval_duration': 224000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f0d80570-e76b-4e05-bb7f-3be7c189cc7d-0' usage_metadata={'input_tokens': 237, 'output_tokens': 17, 'total_tokens': 254}"
The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:36.677688405Z', 'done': True, 'done_reason': 'stop', 'total_duration': 535078438, 'load_duration': 421245733, 'prompt_eval_count': 253, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 86000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-afcf1b07-30e8-4279-b1ba-08ab02ce7a15-0' usage_metadata={'input_tokens': 253, 'output_tokens': 6, 'total_tokens': 259}"
Well...they can run but they can't hide.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:37.1237909Z', 'done': True, 'done_reason': 'stop', 'total_duration': 443935490, 'load_duration': 315684575, 'prompt_eval_count': 230, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b8c72d88-7b7f-4843-a9b7-b5e4684719de-0' usage_metadata={'input_tokens': 230, 'output_tokens': 8, 'total_tokens': 238}"
I live in the West Village and I've been to a lot of restaurants.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:37.684792446Z', 'done': True, 'done_reason': 'stop', 'total_duration': 558675671, 'load_duration': 429559771, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-aed67695-ceaa-4c71-b8d2-25006d46421c-0' usage_metadata={'input_tokens': 235, 'output_tokens': 8, 'total_tokens': 243}"
"Sometimes you pay a lot and don't get much in return - it's manhattan, things are expensive.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:38.454537362Z', 'done': True, 'done_reason': 'stop', 'total_duration': 767144698, 'load_duration': 660118490, 'prompt_eval_count': 241, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-325ce787-0190-4598-8344-2a5a67e9f177-0' usage_metadata={'input_tokens': 241, 'output_tokens': 6, 'total_tokens': 247}"
"However, most of them are at least prompt and pleasant.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['prompt':'positive', 'pleasant':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:39.193305124Z', 'done': True, 'done_reason': 'stop', 'total_duration': 736047854, 'load_duration': 568416418, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 11, 'eval_duration': 145000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3574bfd6-10ea-4a14-be1b-16b3e7279a4c-0' usage_metadata={'input_tokens': 231, 'output_tokens': 11, 'total_tokens': 242}"
This place...god where do i begin.,"[{'term': 'place', 'polarity': 'negative'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:39.996027506Z', 'done': True, 'done_reason': 'stop', 'total_duration': 800872460, 'load_duration': 670894695, 'prompt_eval_count': 228, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f2340f0d-b88b-4295-9d2b-19237a430046-0' usage_metadata={'input_tokens': 228, 'output_tokens': 8, 'total_tokens': 236}"
It is quite a spectacular scene i'll give them that.,"[{'term': 'scene', 'polarity': 'positive'}]","content=""['scene':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:40.505456738Z', 'done': True, 'done_reason': 'stop', 'total_duration': 507927421, 'load_duration': 394426968, 'prompt_eval_count': 231, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 89000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-36f7383e-bf60-4b53-95e7-cd419509efc1-0' usage_metadata={'input_tokens': 231, 'output_tokens': 6, 'total_tokens': 237}"
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!,"[{'term': 'decor', 'polarity': 'neutral'}, {'term': 'eggplant', 'polarity': 'negative'}]","content=""['decor':'neutral', 'cold eggplant':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:41.520877167Z', 'done': True, 'done_reason': 'stop', 'total_duration': 1013750038, 'load_duration': 806923882, 'prompt_eval_count': 260, 'prompt_eval_duration': 22000000, 'eval_count': 13, 'eval_duration': 178000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7883c0c6-0d48-4c5f-af6d-ac77464d6d79-0' usage_metadata={'input_tokens': 260, 'output_tokens': 13, 'total_tokens': 273}"
"How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.","[{'term': 'place', 'polarity': 'negative'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:41.867430165Z', 'done': True, 'done_reason': 'stop', 'total_duration': 343764419, 'load_duration': 237584988, 'prompt_eval_count': 243, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-52f88a3a-2f3b-4c93-8fc9-76eae0b48bec-0' usage_metadata={'input_tokens': 243, 'output_tokens': 6, 'total_tokens': 249}"
Great Hot Dogs!,"[{'term': 'Hot Dogs', 'polarity': 'positive'}]","content=""['Hot Dogs':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:42.19741444Z', 'done': True, 'done_reason': 'stop', 'total_duration': 327709919, 'load_duration': 211850310, 'prompt_eval_count': 223, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-544edb18-3d04-4a6b-802e-83fa54dbdbdb-0' usage_metadata={'input_tokens': 223, 'output_tokens': 7, 'total_tokens': 230}"
I've made the trip out here a few times with a friend who lives nearby (I live on UWS).,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:42.61092181Z', 'done': True, 'done_reason': 'stop', 'total_duration': 411310975, 'load_duration': 279590037, 'prompt_eval_count': 242, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-02af4b1b-e345-4fca-b551-ee5764685a70-0' usage_metadata={'input_tokens': 242, 'output_tokens': 8, 'total_tokens': 250}"
"Though it's been crowded most times I've gone here, Bark always delivers on their food.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'Bark', 'polarity': 'neutral'}]","content=""['food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:43.172663072Z', 'done': True, 'done_reason': 'stop', 'total_duration': 559129124, 'load_duration': 455071366, 'prompt_eval_count': 238, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fec4b933-3beb-48b6-8823-d66cfb34b9bc-0' usage_metadata={'input_tokens': 238, 'output_tokens': 6, 'total_tokens': 244}"
"The hot dogs are top notch, and they're Slamwich is amazing!","[{'term': 'hot dogs', 'polarity': 'positive'}, {'term': 'Slamwich', 'polarity': 'positive'}]","content=""['hot dogs':'positive', 'Slamwich':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:43.801454936Z', 'done': True, 'done_reason': 'stop', 'total_duration': 626832751, 'load_duration': 418728516, 'prompt_eval_count': 234, 'prompt_eval_duration': 17000000, 'eval_count': 14, 'eval_duration': 186000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f9e2cb00-4620-4b2c-8c23-4ab15a94d057-0' usage_metadata={'input_tokens': 234, 'output_tokens': 14, 'total_tokens': 248}"
"Going to Bark is always worth the train ride, and will make your tongue and belly very happy!","[{'term': 'Bark', 'polarity': 'positive'}]","content=""['train ride':'positive', 'tongue':'positive', 'belly':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:44.49560602Z', 'done': True, 'done_reason': 'stop', 'total_duration': 691810138, 'load_duration': 391735730, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 20, 'eval_duration': 275000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d413d742-dbfd-40b3-8998-a78d34f5af32-0' usage_metadata={'input_tokens': 239, 'output_tokens': 20, 'total_tokens': 259}"
Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.,"[{'term': 'menu', 'polarity': 'negative'}]","content=""['pricing':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:44.626769704Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127970562, 'load_duration': 19152452, 'prompt_eval_count': 245, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e58d8a50-d992-4593-9143-55fb5fbc3892-0' usage_metadata={'input_tokens': 245, 'output_tokens': 6, 'total_tokens': 251}"
"But nonetheless--great spot, great food.","[{'term': 'spot', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","content=""['spot':'positive', 'food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:44.820112987Z', 'done': True, 'done_reason': 'stop', 'total_duration': 190846076, 'load_duration': 19057162, 'prompt_eval_count': 228, 'prompt_eval_duration': 18000000, 'eval_count': 11, 'eval_duration': 149000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9d286d2d-8056-4a6e-bde6-95bc14ce1578-0' usage_metadata={'input_tokens': 228, 'output_tokens': 11, 'total_tokens': 239}"
Fabulous food - if the front of house staff don't put you off – ,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'front of house staff', 'polarity': 'negative'}]","content=""['food':'positive', 'front of house staff':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:45.059791269Z', 'done': True, 'done_reason': 'stop', 'total_duration': 237723859, 'load_duration': 22740387, 'prompt_eval_count': 236, 'prompt_eval_duration': 18000000, 'eval_count': 14, 'eval_duration': 191000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-aa73bea7-d304-42a9-ae11-598688cd9847-0' usage_metadata={'input_tokens': 236, 'output_tokens': 14, 'total_tokens': 250}"
We live nearby BFC. ,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:45.210759459Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149376499, 'load_duration': 18079234, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cd691a87-cb32-40be-8fec-d80a8253ba34-0' usage_metadata={'input_tokens': 226, 'output_tokens': 8, 'total_tokens': 234}"
"It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years. ","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['price range':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:45.3588835Z', 'done': True, 'done_reason': 'stop', 'total_duration': 147048043, 'load_duration': 18051734, 'prompt_eval_count': 252, 'prompt_eval_duration': 21000000, 'eval_count': 7, 'eval_duration': 102000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ef2b1ff5-572d-4af7-b453-0ef8c92bb245-0' usage_metadata={'input_tokens': 252, 'output_tokens': 7, 'total_tokens': 259}"
"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. ","[{'term': 'waiters', 'polarity': 'positive'}, {'term': 'front of house staff', 'polarity': 'negative'}, {'term': 'fish dishes', 'polarity': 'positive'}]","content=""['front of house staff':'negative', 'waiters':'positive', 'fish dishes':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:45.713045881Z', 'done': True, 'done_reason': 'stop', 'total_duration': 352670581, 'load_duration': 24928712, 'prompt_eval_count': 271, 'prompt_eval_duration': 25000000, 'eval_count': 21, 'eval_duration': 295000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-76cdf8d5-3c00-47ee-93a4-d2dbb898e3ec-0' usage_metadata={'input_tokens': 271, 'output_tokens': 21, 'total_tokens': 292}"
"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!","[{'term': 'BFC', 'polarity': 'negative'}, {'term': 'front of house staff', 'polarity': 'negative'}]","content=""['front of house staff':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:45.895495989Z', 'done': True, 'done_reason': 'stop', 'total_duration': 180246953, 'load_duration': 22656577, 'prompt_eval_count': 258, 'prompt_eval_duration': 23000000, 'eval_count': 9, 'eval_duration': 129000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-549d23e8-781a-4376-a4bd-a7883047a5e0-0' usage_metadata={'input_tokens': 258, 'output_tokens': 9, 'total_tokens': 267}"
The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink. ,"[{'term': 'girl', 'polarity': 'negative'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:46.03489085Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136120968, 'load_duration': 19370033, 'prompt_eval_count': 247, 'prompt_eval_duration': 21000000, 'eval_count': 6, 'eval_duration': 91000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e91462a1-1c91-4494-b0bb-5a1774a007a8-0' usage_metadata={'input_tokens': 247, 'output_tokens': 6, 'total_tokens': 253}"
"I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she ""had a BBQ to go to"" that night - WTF??","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:46.176378355Z', 'done': True, 'done_reason': 'stop', 'total_duration': 139510552, 'load_duration': 20207610, 'prompt_eval_count': 255, 'prompt_eval_duration': 23000000, 'eval_count': 6, 'eval_duration': 91000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-15a074e1-0f57-453c-9131-7a91c26abd48-0' usage_metadata={'input_tokens': 255, 'output_tokens': 6, 'total_tokens': 261}"
I'd be horrified if my staff were turning away customers so early and so rudely!,"[{'term': 'staff', 'polarity': 'negative'}]","content=""['staff':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:46.304996071Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126841684, 'load_duration': 20616062, 'prompt_eval_count': 237, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-43caf58e-0200-40fb-ba27-b78f25fead72-0' usage_metadata={'input_tokens': 237, 'output_tokens': 6, 'total_tokens': 243}"
"There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about. ","[{'term': 'girl', 'polarity': 'negative'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:46.483701023Z', 'done': True, 'done_reason': 'stop', 'total_duration': 175730511, 'load_duration': 20656312, 'prompt_eval_count': 291, 'prompt_eval_duration': 28000000, 'eval_count': 8, 'eval_duration': 121000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5fa26906-39fe-428c-817d-1d62025bb9a6-0' usage_metadata={'input_tokens': 291, 'output_tokens': 8, 'total_tokens': 299}"
"I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal. ","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:46.645144286Z', 'done': True, 'done_reason': 'stop', 'total_duration': 158844065, 'load_duration': 20847754, 'prompt_eval_count': 242, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 112000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3c1bcda1-c343-4e4e-aaa2-aa79d021602b-0' usage_metadata={'input_tokens': 242, 'output_tokens': 8, 'total_tokens': 250}"
"Again, I'd be super upset if that were my employee.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:46.799065177Z', 'done': True, 'done_reason': 'stop', 'total_duration': 151029991, 'load_duration': 20724293, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0bef553c-a932-436f-a4f6-d246e4e417a6-0' usage_metadata={'input_tokens': 232, 'output_tokens': 8, 'total_tokens': 240}"
"Considering you will spend at least $60 a head, I expect better service. ","[{'term': 'service', 'polarity': 'negative'}]","content=""['service':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:46.923126812Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122456684, 'load_duration': 17897293, 'prompt_eval_count': 237, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9c44f727-98ce-41bf-9994-a60afbfae3d3-0' usage_metadata={'input_tokens': 237, 'output_tokens': 6, 'total_tokens': 243}"
"So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first...","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:47.078478283Z', 'done': True, 'done_reason': 'stop', 'total_duration': 153511418, 'load_duration': 18475477, 'prompt_eval_count': 245, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 111000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b84b03c1-9fd0-49ac-8c35-63a3934fc390-0' usage_metadata={'input_tokens': 245, 'output_tokens': 8, 'total_tokens': 253}"
"Maitre-D-""Eat and get out""","[{'term': 'Maitre-D', 'polarity': 'negative'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:47.227956173Z', 'done': True, 'done_reason': 'stop', 'total_duration': 146153607, 'load_duration': 18182675, 'prompt_eval_count': 229, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c5bfd3d3-e186-44fc-836e-cd3883858cd3-0' usage_metadata={'input_tokens': 229, 'output_tokens': 8, 'total_tokens': 237}"
My family ate here last weekend.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:47.380670316Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149792133, 'load_duration': 17967624, 'prompt_eval_count': 226, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7ea64eea-6976-479b-97c5-93dae67ec877-0' usage_metadata={'input_tokens': 226, 'output_tokens': 8, 'total_tokens': 234}"
"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'maitre-D', 'polarity': 'negative'}]","content=""['food':'neutral', 'service':'neutral', 'maitre-D':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:47.692616826Z', 'done': True, 'done_reason': 'stop', 'total_duration': 309758385, 'load_duration': 23579492, 'prompt_eval_count': 240, 'prompt_eval_duration': 20000000, 'eval_count': 19, 'eval_duration': 260000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8911b2f5-00e3-429e-9347-ec38fb8e4a2c-0' usage_metadata={'input_tokens': 240, 'output_tokens': 19, 'total_tokens': 259}"
"While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.","[{'term': 'bottle of wine', 'polarity': 'positive'}]","content=""['high-end bottle of wine':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:47.879651565Z', 'done': True, 'done_reason': 'stop', 'total_duration': 183748797, 'load_duration': 21872671, 'prompt_eval_count': 246, 'prompt_eval_duration': 19000000, 'eval_count': 10, 'eval_duration': 137000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-17bdd11d-d915-457a-95af-dca1ea1caf5b-0' usage_metadata={'input_tokens': 246, 'output_tokens': 10, 'total_tokens': 256}"
"This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.","[{'term': 'frontman', 'polarity': 'negative'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:48.049688017Z', 'done': True, 'done_reason': 'stop', 'total_duration': 168057568, 'load_duration': 18793629, 'prompt_eval_count': 276, 'prompt_eval_duration': 26000000, 'eval_count': 8, 'eval_duration': 117000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c5666a7f-9e38-4020-ab76-d1042de38c6f-0' usage_metadata={'input_tokens': 276, 'output_tokens': 8, 'total_tokens': 284}"
"His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['response':'negative', 'deportment':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:48.269591913Z', 'done': True, 'done_reason': 'stop', 'total_duration': 218235025, 'load_duration': 18260226, 'prompt_eval_count': 242, 'prompt_eval_duration': 19000000, 'eval_count': 13, 'eval_duration': 175000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b71d5502-34d2-405a-ab73-bcce60a2d335-0' usage_metadata={'input_tokens': 242, 'output_tokens': 13, 'total_tokens': 255}"
