raw_text,aspectTerms,qwen_pred
My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:05.186304947Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138270321, 'load_duration': 18180113, 'prompt_eval_count': 216, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a2a05537-1de8-4f97-adff-78dcea7e0c16-0' usage_metadata={'input_tokens': 216, 'output_tokens': 7, 'total_tokens': 223}"
"Finally, the homemade donut holes were served for desert.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:05.283076591Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95189162, 'load_duration': 17977142, 'prompt_eval_count': 203, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-04977ad5-3f04-46d4-979c-3f1ba64490c5-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}"
They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:05.421610024Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136558328, 'load_duration': 17758680, 'prompt_eval_count': 215, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7a291610-1ba9-4e75-9081-ba56a9a2e42b-0' usage_metadata={'input_tokens': 215, 'output_tokens': 7, 'total_tokens': 222}"
The desert was the perfect ending to an almost perfect dinner.,"[{'term': 'desert', 'polarity': 'positive'}, {'term': 'dinner', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:05.558703786Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134786704, 'load_duration': 20267140, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5a4fd9c4-4f90-4da2-acae-4aca7a2e6347-0' usage_metadata={'input_tokens': 203, 'output_tokens': 7, 'total_tokens': 210}"
"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['neutral', 'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:05.703339047Z', 'done': True, 'done_reason': 'stop', 'total_duration': 143020749, 'load_duration': 19391543, 'prompt_eval_count': 221, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c27ef5f2-57c3-4a00-bc44-dc928ee06fd0-0' usage_metadata={'input_tokens': 221, 'output_tokens': 7, 'total_tokens': 228}"
But the servers were extremely attentive and very friendly.,"[{'term': 'servers', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:05.799273064Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94096393, 'load_duration': 18943750, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-893fbbcd-4e31-46fd-ba5c-1c57a0cb81fc-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}"
"Overall, I would go back and eat at the restaurant again.","[{'term': 'restaurant', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:05.896847294Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95919947, 'load_duration': 18410805, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7f7c9fba-9e71-4f2e-9691-7e7d6c29ac40-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}"
Just remember to dress a little urban-chic so you don?t look too far out of place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:05.998443246Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99478065, 'load_duration': 19368153, 'prompt_eval_count': 211, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2eef39de-5f50-41c8-98ef-400721ad78a3-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}"
"good sake, good food – i honestly don't know much about japanese food at all.","[{'term': 'sake', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:06.134664151Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134362520, 'load_duration': 18240133, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-064367f7-5c9c-409f-b4cb-d14393e1ac78-0' usage_metadata={'input_tokens': 209, 'output_tokens': 7, 'total_tokens': 216}"
In the past sake usuallly just tasted kind of like salty water to me.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[neutral]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:06.233295019Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96717033, 'load_duration': 19551404, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d57b8095-b62e-453b-b1b6-9fc689c3ff6b-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}"
Server made several sake suggestions which were very good.,"[{'term': 'sake', 'polarity': 'positive'}, {'term': 'Server', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:06.329335877Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94149603, 'load_duration': 18714848, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e1ed8753-6f24-4a15-ad10-61024a09a29f-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}"
had many dishes but the BEST was the lobster 3 ways.,"[{'term': 'lobster 3 ways', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:06.425946259Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94919799, 'load_duration': 18421876, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2e63a9be-f36c-4e6d-8553-b8f29e59d103-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}"
VERY GOOD!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:06.531966796Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104391304, 'load_duration': 18325585, 'prompt_eval_count': 194, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 62000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7420d76d-a862-4981-9b12-ae108526d686-0' usage_metadata={'input_tokens': 194, 'output_tokens': 4, 'total_tokens': 198}"
Overpriced,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:06.639547135Z', 'done': True, 'done_reason': 'stop', 'total_duration': 105747955, 'load_duration': 18511946, 'prompt_eval_count': 194, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 63000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d0aee825-8b9e-4298-b981-e61387f85110-0' usage_metadata={'input_tokens': 194, 'output_tokens': 4, 'total_tokens': 198}"
– We dined at the Colorado location today.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:06.737583558Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96157108, 'load_duration': 20074558, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-73da15de-0bfd-479e-adfa-4f9e573ae67c-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}"
Waited 35 minutes for a table for 8 which was ok for such a big crowd.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:06.838841527Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99221622, 'load_duration': 19052680, 'prompt_eval_count': 212, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-30b9be11-059f-45e8-859f-8a8362e7219f-0' usage_metadata={'input_tokens': 212, 'output_tokens': 4, 'total_tokens': 216}"
The waiter was a bit unfriendly and the feel of the restaurant was crowded.,"[{'term': 'waiter', 'polarity': 'negative'}, {'term': 'feel', 'polarity': 'negative'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:06.976652695Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135869342, 'load_duration': 19339452, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-048b3169-eefe-47c1-b620-ff2ede3c8b55-0' usage_metadata={'input_tokens': 207, 'output_tokens': 7, 'total_tokens': 214}"
"Also, there was only one bathroom stall- probably need more for such big crowds.","[{'term': 'bathroom stall', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:07.075534135Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96797604, 'load_duration': 19525185, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e84529f3-f327-42a9-9e29-4aa30e15cff5-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}"
"Most importantly, we were so excited about the food after seeing the very creative menu.","[{'term': 'menu', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:07.173408168Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96372851, 'load_duration': 19072011, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-172c3421-482e-4922-a1e0-b19dca7b5221-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}"
"At best, the food was good and definately overpriced.","[{'term': 'food', 'polarity': 'neutral'}]","content=""['positive', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:07.309876105Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134499112, 'load_duration': 19140331, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8caf8b99-1489-40d9-a7bb-d793643986dc-0' usage_metadata={'input_tokens': 205, 'output_tokens': 7, 'total_tokens': 212}"
For the amount of food we got the prices should have been lower.,"[{'term': 'food', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:07.407754867Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96263690, 'load_duration': 18525127, 'prompt_eval_count': 205, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d5a5098a-50b6-4baf-8ad9-d022c20852bb-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
Not sure if I would go back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:07.504064877Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94514326, 'load_duration': 19161261, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-34273073-121c-4b06-a07a-9a0312f3b519-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}"
My favortie pizza joint in Seattle,"[{'term': 'pizza joint', 'polarity': 'positive'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:07.599810922Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93778509, 'load_duration': 18241704, 'prompt_eval_count': 199, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c085c0c5-4627-486c-a77f-79754056362a-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}"
"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.","[{'term': 'restaurant', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:07.700207845Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98359846, 'load_duration': 17949881, 'prompt_eval_count': 214, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7b14528a-93a6-4751-8a5d-0048e2cd1d97-0' usage_metadata={'input_tokens': 214, 'output_tokens': 4, 'total_tokens': 218}"
"In fact, many want to return a second time during their visit.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:07.799299107Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97445579, 'load_duration': 18710237, 'prompt_eval_count': 205, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8214887a-eee7-40f9-9cb9-44aee89a9da0-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
The pizza is delicious and the salads are fantastic.,"[{'term': 'pizza', 'polarity': 'positive'}, {'term': 'salads', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:07.934435473Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133364972, 'load_duration': 17971302, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0e34697f-bc5f-4c98-a4c5-0008390f8d0b-0' usage_metadata={'input_tokens': 201, 'output_tokens': 7, 'total_tokens': 208}"
"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.","[{'term': 'wait staff', 'polarity': 'positive'}, {'term': 'cooks', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:08.075002552Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138384392, 'load_duration': 20136809, 'prompt_eval_count': 212, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-80e7428e-a545-4f27-b41c-197752e4bd3a-0' usage_metadata={'input_tokens': 212, 'output_tokens': 7, 'total_tokens': 219}"
"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:08.179220655Z', 'done': True, 'done_reason': 'stop', 'total_duration': 102424199, 'load_duration': 19129241, 'prompt_eval_count': 220, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7ab88e15-b16e-4632-bf50-ca3d7d7d9914-0' usage_metadata={'input_tokens': 220, 'output_tokens': 4, 'total_tokens': 224}"
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,"[{'term': 'decor', 'polarity': 'positive'}, {'term': 'feeling', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:08.315020997Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134489592, 'load_duration': 18773888, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8bc58deb-f745-4d8b-b553-9893c03e0712-0' usage_metadata={'input_tokens': 208, 'output_tokens': 7, 'total_tokens': 215}"
It's just the right size for the menu.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:08.413712925Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96622462, 'load_duration': 20630043, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b7e424cf-8861-422e-833c-49822971ae23-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}"
Excellent,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:08.513836085Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98383556, 'load_duration': 20101619, 'prompt_eval_count': 192, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-033d4de8-f036-47d7-96f2-3ab50384ab2d-0' usage_metadata={'input_tokens': 192, 'output_tokens': 4, 'total_tokens': 196}"
– My husband and I love eating at Mioposto Café.,"[{'term': 'Mioposto Café', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:08.610868861Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95255642, 'load_duration': 18679628, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3a0270c8-4c0a-4b1a-bba9-2e1fbe21aaa0-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}"
We’re can’t say enough about their delicious gourmet pizza’s!,"[{'term': 'pizza’s', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:08.710348306Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97792922, 'load_duration': 20132449, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-be0f8449-2fca-4891-a93d-6bcaad426a47-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}"
You won’t be disappointed by their menu.,"[{'term': 'menu', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:08.806032531Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94098282, 'load_duration': 18614897, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-636b830f-a3f4-4ae9-895b-2fc1d520ab7e-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}"
The pizza’s are thin crust and the menu offers very creative combinations and toppings.,"[{'term': 'menu', 'polarity': 'positive'}, {'term': 'pizza’s', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:08.941848623Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134285280, 'load_duration': 17756040, 'prompt_eval_count': 207, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fb7a8286-99bf-4e09-bc22-d101f56143c1-0' usage_metadata={'input_tokens': 207, 'output_tokens': 7, 'total_tokens': 214}"
You never feel icky and stuffed after you eat there.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:09.040620822Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96804494, 'load_duration': 19737356, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f7d0feaf-36f6-4c7b-a68b-24065dc98d21-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}"
The pizza’s are light and scrumptious.,"[{'term': 'pizza’s', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:09.136882952Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94454655, 'load_duration': 19948817, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-301eaed5-a5a3-4671-9f5b-01b31541cc06-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}"
Try the Pizza Ensalata!,"[{'term': 'Pizza Ensalata', 'polarity': 'positive'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:09.23299662Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94528156, 'load_duration': 19146962, 'prompt_eval_count': 198, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a6f63203-6951-4557-a399-344558617750-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}"
It’s a salad on top of pizza crust.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:09.32792523Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93347687, 'load_duration': 17778690, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-98eabb25-c4c6-411b-9507-4b104d068de9-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}"
Absolutely delicious.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:09.433629794Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104086712, 'load_duration': 17583689, 'prompt_eval_count': 194, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 62000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-36e96bb1-e292-49f0-b5ed-257d74d8ac59-0' usage_metadata={'input_tokens': 194, 'output_tokens': 4, 'total_tokens': 198}"
The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,"[{'term': 'pizza’s', 'polarity': 'neutral'}, {'term': 'crust', 'polarity': 'neutral'}]","content=""['negative', 'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:09.574132162Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138320441, 'load_duration': 19007600, 'prompt_eval_count': 212, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3bdeb5c3-d4f1-4d85-90e7-d1dbc65dba43-0' usage_metadata={'input_tokens': 212, 'output_tokens': 7, 'total_tokens': 219}"
Worth the wait,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:09.680732394Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104647676, 'load_duration': 17516278, 'prompt_eval_count': 194, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 62000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b8528a1a-b85f-468f-a658-309227e028d5-0' usage_metadata={'input_tokens': 194, 'output_tokens': 4, 'total_tokens': 198}"
"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:48:09.817730285Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135410249, 'load_duration': 16930224, 'prompt_eval_count': 215, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-62d9eee9-36f1-44d6-b9e1-f009b83f9d9b-0' usage_metadata={'input_tokens': 215, 'output_tokens': 7, 'total_tokens': 222}"
