sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
385:11,The MacBook Pro is a great product which can meet the needs of the average consumer.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['MacBook Pro']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:44.499811376Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121473002, 'load_duration': 18899939, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0d41270c-d0b2-4d73-b072-4884e26306b3-0' usage_metadata={'input_tokens': 217, 'output_tokens': 6, 'total_tokens': 223}"
578:1,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...,"[{'term': 'regular hard drive', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:44.627666006Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125945058, 'load_duration': 17003338, 'prompt_eval_count': 235, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6d7d11b8-27c2-4414-b5a3-6aa154d289fd-0' usage_metadata={'input_tokens': 235, 'output_tokens': 6, 'total_tokens': 241}"
523:1,This one still has the CD slot.,"[{'term': 'CD slot', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:44.746680194Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117348419, 'load_duration': 16396075, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cf9ad68f-687f-4001-ae38-86d8a9d3229c-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
754:11,No HDMI port.,"[{'term': 'HDMI port', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['HDMI port']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:44.863753981Z', 'done': True, 'done_reason': 'stop', 'total_duration': 115541458, 'load_duration': 15877092, 'prompt_eval_count': 204, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6964ac5b-018a-43cb-8164-e3cf19b851e9-0' usage_metadata={'input_tokens': 204, 'output_tokens': 6, 'total_tokens': 210}"
787:619,I had to install Mountain Lion and it took a good two hours.,"[{'term': 'install Mountain Lion', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:44.986984734Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121469083, 'load_duration': 19332112, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3b6fbd0f-f9c7-4fc2-bd9b-3535cf1ab74a-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
266:25,Customization on mac is impossible.,"[{'term': 'Customization', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Customization']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:45.095793753Z', 'done': True, 'done_reason': 'stop', 'total_duration': 107011389, 'load_duration': 18731469, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cc460c64-8b1f-4026-ae35-6388b70c59f6-0' usage_metadata={'input_tokens': 207, 'output_tokens': 5, 'total_tokens': 212}"
385:14,I hope this review helps.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:45.216768663Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118878088, 'load_duration': 18713248, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5162b4df-cb78-4ef6-924c-46c812db2fbe-0' usage_metadata={'input_tokens': 206, 'output_tokens': 6, 'total_tokens': 212}"
314:68,"However, you have to adjust yourself to what it will do, not what you want it to do.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:45.341989277Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123205213, 'load_duration': 16757427, 'prompt_eval_count': 221, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d75bd556-0168-4a99-9e34-1dadde1e2869-0' usage_metadata={'input_tokens': 221, 'output_tokens': 6, 'total_tokens': 227}"
29:322,I am replacing the HD with a Micron SSD soon.,"[{'term': 'HD', 'polarity': 'neutral'}, {'term': 'Micron SSD', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:45.462813985Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118763186, 'load_duration': 16007052, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0c56ced0-de25-44f8-958d-d0bd62515309-0' usage_metadata={'input_tokens': 212, 'output_tokens': 6, 'total_tokens': 218}"
275:12,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.,"[{'term': 'two finger clicking', 'polarity': 'positive'}, {'term': 'right click button', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['two finger clicking']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:45.581999995Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117601830, 'load_duration': 16225924, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f36d6605-62dd-4655-b4c2-410f99b00a8e-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
397:15,Far superior to my MacBook.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:45.703808109Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120085704, 'load_duration': 19348832, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-85408c48-616d-4af1-83c8-0d1a407dfece-0' usage_metadata={'input_tokens': 206, 'output_tokens': 6, 'total_tokens': 212}"
397:17,The SuperDrive is quiet.,"[{'term': 'SuperDrive', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['SuperDrive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:45.810954909Z', 'done': True, 'done_reason': 'stop', 'total_duration': 105788412, 'load_duration': 18577247, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 66000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6a71a9de-b3ac-4b42-8af3-2312f155cb61-0' usage_metadata={'input_tokens': 206, 'output_tokens': 5, 'total_tokens': 211}"
408:9,It was quite easy.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:45.932663473Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118420125, 'load_duration': 18685188, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-97af107a-a8bd-4374-b939-9c7663cded76-0' usage_metadata={'input_tokens': 205, 'output_tokens': 6, 'total_tokens': 211}"
1035:1,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,"[{'term': 'power plug', 'polarity': 'negative'}, {'term': 'power adaptor', 'polarity': 'neutral'}, {'term': 'battery', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:46.060445622Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125573547, 'load_duration': 18115585, 'prompt_eval_count': 221, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d835f191-006b-45d8-805c-3e2e117bc1d2-0' usage_metadata={'input_tokens': 221, 'output_tokens': 6, 'total_tokens': 227}"
409:0,I decided to buy a few notebooks for my nephews for Xmas.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:46.188600593Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125598797, 'load_duration': 19642104, 'prompt_eval_count': 215, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6fa84432-becb-4d6a-9505-79af2c611c65-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
1064:1,"The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside.","[{'term': 'battery', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[battery]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:46.511241169Z', 'done': True, 'done_reason': 'stop', 'total_duration': 321074787, 'load_duration': 241850168, 'prompt_eval_count': 221, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-93b8f0b6-94ec-43b2-a2bc-5b93f72212f9-0' usage_metadata={'input_tokens': 221, 'output_tokens': 4, 'total_tokens': 225}"
417:8,This is no exception.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:46.852632673Z', 'done': True, 'done_reason': 'stop', 'total_duration': 339454833, 'load_duration': 238816991, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-686daa46-de7f-4e73-8c25-a9a2830b080f-0' usage_metadata={'input_tokens': 205, 'output_tokens': 6, 'total_tokens': 211}"
429:0,if yo like practicality this is the laptop for you.,"[{'term': 'practicality', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['practicality']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:47.192965561Z', 'done': True, 'done_reason': 'stop', 'total_duration': 337662613, 'load_duration': 234924949, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-58901e98-b699-4af7-af86-3c14beb1f9a2-0' usage_metadata={'input_tokens': 212, 'output_tokens': 6, 'total_tokens': 218}"
398:2,The OS is great.,"[{'term': 'OS', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['OS']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:47.521193539Z', 'done': True, 'done_reason': 'stop', 'total_duration': 326276597, 'load_duration': 251143593, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0dcd2cf1-111f-4046-a54f-54b46dff8a38-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
472:0,I have had a black macbook since 2007.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:47.806203497Z', 'done': True, 'done_reason': 'stop', 'total_duration': 282903456, 'load_duration': 179778790, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3f883032-f465-422f-81f5-2d94d849dafe-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
203:1,I tried several monitors and several HDMI cables and this was the case each time.,"[{'term': 'monitors', 'polarity': 'neutral'}, {'term': 'HDMI cables', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:47.930247155Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122235647, 'load_duration': 18962200, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-06222fd5-db2e-4f20-b981-582f77c8bb8b-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
497:3,"CONS: Price is a bit ridiculous, kinda heavy.","[{'term': 'Price', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Price']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:48.027057155Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95269461, 'load_duration': 19430372, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7974779f-a553-4eb0-b587-39250d14a176-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}"
534:4,"If that is the case, then I am completely happy","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:48.14735757Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118781347, 'load_duration': 17912414, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e481cd74-806c-4be2-968b-a80a1d3c6db9-0' usage_metadata={'input_tokens': 211, 'output_tokens': 6, 'total_tokens': 217}"
565:5,10/10 five stars would recommend.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:48.268585861Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118998108, 'load_duration': 18024414, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a68b68e4-7deb-40a1-ba00-a2e7d033f94e-0' usage_metadata={'input_tokens': 211, 'output_tokens': 6, 'total_tokens': 217}"
1160:2,The troubleshooting said it was the AC adaptor so we ordered a new one.,"[{'term': 'AC adaptor', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:48.390925039Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120226845, 'load_duration': 17631132, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c606235e-0784-46c7-a372-ef2fb2be0ae1-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
478:2,"I fell in love with my machine, and it was pampered.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:48.513391307Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120534007, 'load_duration': 18006434, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7d40bdaf-013f-409f-a828-a1e2436881f7-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
47:1,Fan only comes on when you are playing a game.,"[{'term': 'Fan', 'polarity': 'neutral'}, {'term': 'playing a game', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:48.634344646Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119207319, 'load_duration': 17900684, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7a33520d-324f-4a4a-a4b6-716933da7a31-0' usage_metadata={'input_tokens': 211, 'output_tokens': 6, 'total_tokens': 217}"
961:1,"Which it did not have, only 3 USB 2 ports.","[{'term': 'USB 2 ports', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:48.758333294Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121695804, 'load_duration': 20314647, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-81904c13-af29-4ffe-b5ce-2cf5a7764047-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
279:2,No startup disk was not included but that may be my fault.,"[{'term': 'startup disk', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:48.882386831Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122013246, 'load_duration': 19530663, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1761bef2-a356-4502-b63b-feb7345eed70-0' usage_metadata={'input_tokens': 213, 'output_tokens': 6, 'total_tokens': 219}"
29:1175,"There is no ""tools"" menu.","[{'term': '""tools"" menu', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:49.001339289Z', 'done': True, 'done_reason': 'stop', 'total_duration': 116743025, 'load_duration': 17043578, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f18c976f-97c5-4a04-92be-4a09de288a95-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
716:1,It is very fast and has everything that I need except for a word program.,"[{'term': 'word program', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:49.124683972Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121517683, 'load_duration': 18872819, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ad0271e9-c083-4938-9b5e-6b5141fd9bd5-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
217:1,Needs a CD/DVD drive and a bigger power switch.,"[{'term': 'CD/DVD drive', 'polarity': 'neutral'}, {'term': 'power switch', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['CD/DVD drive', 'bigger power switch']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:49.334305324Z', 'done': True, 'done_reason': 'stop', 'total_duration': 207658591, 'load_duration': 16875748, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 13, 'eval_duration': 169000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b1ce6518-6504-4ff3-9cb6-349d90d9beee-0' usage_metadata={'input_tokens': 212, 'output_tokens': 13, 'total_tokens': 225}"
624:1,It is the best laptop ever!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[laptop]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:49.427612314Z', 'done': True, 'done_reason': 'stop', 'total_duration': 90939236, 'load_duration': 16313664, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c93f0635-8228-4d94-b37c-6b0d3bd07a68-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
840:1,My laptop with Windows 7 crashed and I did not want Windows 8.,"[{'term': 'Windows 7', 'polarity': 'negative'}, {'term': 'Windows 8', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:49.551259689Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121887215, 'load_duration': 20233267, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d67b6ae9-75a0-439e-a020-9dcc1ab8deae-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
1130:1,Was skeptical about buying an electronic item online but it turned out to be a positive experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:49.675625538Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122466178, 'load_duration': 19550863, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1094c65d-8b3a-434a-a044-d0b9c02c3768-0' usage_metadata={'input_tokens': 218, 'output_tokens': 6, 'total_tokens': 224}"
690:4,Not a scratch or mark on it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:49.797789535Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120166415, 'load_duration': 18281655, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dc5c17d4-cabb-468d-84ba-b46c70876717-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
121:1,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,"[{'term': 'install', 'polarity': 'positive'}, {'term': 'configure for ADSl cable or wifi', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Easy to install', 'small', 'very easy to configure for ADSl cable or wifi']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:50.119242934Z', 'done': True, 'done_reason': 'stop', 'total_duration': 319524268, 'load_duration': 17460261, 'prompt_eval_count': 223, 'prompt_eval_duration': 19000000, 'eval_count': 21, 'eval_duration': 278000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ebe37230-1495-46c0-8540-75bac8859487-0' usage_metadata={'input_tokens': 223, 'output_tokens': 21, 'total_tokens': 244}"
721:0,Words cannot express how much I love my new Mac.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:50.242862368Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122007075, 'load_duration': 20482388, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2dac2a61-8023-42fb-ae7a-cc09d35f3a81-0' usage_metadata={'input_tokens': 211, 'output_tokens': 6, 'total_tokens': 217}"
1008:1,The speakers could have been better but it wasn't a deal breaker... this is a great little laptop... love it!,"[{'term': 'speakers', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['speakers']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:50.355688511Z', 'done': True, 'done_reason': 'stop', 'total_duration': 111257973, 'load_duration': 18553437, 'prompt_eval_count': 224, 'prompt_eval_duration': 19000000, 'eval_count': 5, 'eval_duration': 69000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-96daa8ff-9fa1-407b-9d49-11c2f57c4342-0' usage_metadata={'input_tokens': 224, 'output_tokens': 5, 'total_tokens': 229}"
