raw_text,aspectTerms,qwen_pred,label
"I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.","[{'term': 'restaurant', 'polarity': 'positive'}]","content='['positive']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:09.879395906Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98632701, 'load_duration': 18799563, 'prompt_eval_count': 211, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2bafb72d-0ab6-44ec-90c2-8322e2702ed6-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}",['positive']
Maybe it has improved since then?,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:09.974455748Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93471609, 'load_duration': 18626861, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-89754bd2-81cd-44ff-b334-230c121f50ad-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['none']
"Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.","[{'term': 'patio', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:10.074854044Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98972124, 'load_duration': 19411058, 'prompt_eval_count': 213, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8c9029db-be8c-41df-ba9b-481953853272-0' usage_metadata={'input_tokens': 213, 'output_tokens': 4, 'total_tokens': 217}",['positive']
Dumbfoundingly Poor,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:10.170101788Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93921913, 'load_duration': 18429819, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a0de0e00-e72d-400e-a88f-49a43018f318-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}",['none']
"This was, from start to finish, a mind-bogglingly uncomfortable experience.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:10.268713329Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97221260, 'load_duration': 20297075, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a728bf5b-9d7b-4cc3-9a03-2f5c5a21960c-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}",['none']
Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[negative]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:10.369691799Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99363407, 'load_duration': 19685450, 'prompt_eval_count': 214, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d903c12b-08c5-49c9-bf1b-1692657b6396-0' usage_metadata={'input_tokens': 214, 'output_tokens': 4, 'total_tokens': 218}",['none']
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.,"[{'term': 'servers', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:10.474720592Z', 'done': True, 'done_reason': 'stop', 'total_duration': 103327389, 'load_duration': 18428290, 'prompt_eval_count': 223, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 59000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4bb47299-bc66-493a-b5ab-88ca7a03c152-0' usage_metadata={'input_tokens': 223, 'output_tokens': 4, 'total_tokens': 227}",['negative']
Polite acknowledgement is out;,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:10.570865503Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93742231, 'load_duration': 18855663, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f3e51c81-0d98-49c6-8d6e-c303d23465ed-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}",['none']
supercilious scorn is in.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:10.667915772Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94899001, 'load_duration': 19320217, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d9c19e1f-aa76-4ac3-9ea4-4dd7cc20da63-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['none']
"And how many times can you pick up the same perfectly aligned set of napkins, inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent?","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[negative]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:10.7797644Z', 'done': True, 'done_reason': 'stop', 'total_duration': 109736301, 'load_duration': 18750142, 'prompt_eval_count': 242, 'prompt_eval_duration': 25000000, 'eval_count': 4, 'eval_duration': 61000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fb253ff9-e01b-45fe-ad44-072c00b58931-0' usage_metadata={'input_tokens': 242, 'output_tokens': 4, 'total_tokens': 246}",['none']
"A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).","[{'term': 'server', 'polarity': 'negative'}, {'term': 'appetizer', 'polarity': 'positive'}]","content=""['negative', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:10.959201168Z', 'done': True, 'done_reason': 'stop', 'total_duration': 177850865, 'load_duration': 18420290, 'prompt_eval_count': 216, 'prompt_eval_duration': 19000000, 'eval_count': 10, 'eval_duration': 135000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d8e93139-07ba-4bd2-a04a-4fc8b82f3344-0' usage_metadata={'input_tokens': 216, 'output_tokens': 10, 'total_tokens': 226}","['negative', 'positive']"
"Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.","[{'term': 'food', 'polarity': 'positive'}]","content=""['positive', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:11.106778497Z', 'done': True, 'done_reason': 'stop', 'total_duration': 145816815, 'load_duration': 19593809, 'prompt_eval_count': 219, 'prompt_eval_duration': 21000000, 'eval_count': 7, 'eval_duration': 99000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fbff2a3d-5f87-450c-9b63-63a5486f4dd8-0' usage_metadata={'input_tokens': 219, 'output_tokens': 7, 'total_tokens': 226}",['positive']
"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)","[{'term': 'fit-out', 'polarity': 'positive'}, {'term': 'furnishings', 'polarity': 'positive'}, {'term': 'wine list', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:11.291436377Z', 'done': True, 'done_reason': 'stop', 'total_duration': 183111888, 'load_duration': 19397058, 'prompt_eval_count': 231, 'prompt_eval_duration': 22000000, 'eval_count': 10, 'eval_duration': 136000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-eeec2b94-ede6-4a4d-9241-23529e3f5d7d-0' usage_metadata={'input_tokens': 231, 'output_tokens': 10, 'total_tokens': 241}","['positive', 'positive', 'positive']"
"At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:11.393925189Z', 'done': True, 'done_reason': 'stop', 'total_duration': 100835879, 'load_duration': 18408830, 'prompt_eval_count': 224, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-38afffeb-22f4-45f9-96eb-de8cb22225cc-0' usage_metadata={'input_tokens': 224, 'output_tokens': 4, 'total_tokens': 228}",['none']
"On that scale, it's a world-beater.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:11.489351445Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93912303, 'load_duration': 17999736, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d518d693-dbee-4455-9490-4d1471d42f28-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}",['none']
How is this palce still open?,"[{'term': 'palce', 'polarity': 'negative'}]","content='['negative']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:11.584368486Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93527489, 'load_duration': 17823335, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e51fba89-5466-45f1-a69e-75c48f6c6160-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['negative']
I honestly don't even know where to begin.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:11.680225965Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94458087, 'load_duration': 18280348, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c535cbbf-4281-4fe5-8d42-e8e27c05f4ac-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}",['none']
"My boyfriend and I are avid restaurant goers, and we are always on the lookout for new places and our friend had recommended Flatbush Farms.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='['none']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:11.781963122Z', 'done': True, 'done_reason': 'stop', 'total_duration': 100320935, 'load_duration': 17744734, 'prompt_eval_count': 221, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d255bfd1-eb5f-489a-8d50-c92968744f2e-0' usage_metadata={'input_tokens': 221, 'output_tokens': 4, 'total_tokens': 225}",['none']
"We arrived and were seated immediately, which made us both happy.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:11.877511738Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94119375, 'load_duration': 17556653, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e8df52ed-0489-4d0d-b82d-00b6a65e3783-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}",['none']
"We ordered our appetizers, I ordered the chicken and my boyfriend the salmon.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:11.974748148Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95751088, 'load_duration': 18581341, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4c5eb2f7-a126-4ab7-b01e-90550ec6543e-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}",['none']
Everything was going good until we got our meals.,"[{'term': 'meals', 'polarity': 'negative'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:12.068817742Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92606532, 'load_duration': 17806484, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a03861af-a1c7-4d3d-b0c2-543cbcb33ea4-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}",['negative']
I took one look at the chicken and I was appalled.,"[{'term': 'chicken', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:12.163162948Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92978975, 'load_duration': 17106829, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-787b2295-9bf2-4fe6-a283-4a1db9988313-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}",['negative']
"It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.","[{'term': 'spinach', 'polarity': 'negative'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:12.298361087Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133820367, 'load_duration': 17963776, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c4c532d4-fba6-4b12-a342-33027aad4d02-0' usage_metadata={'input_tokens': 209, 'output_tokens': 7, 'total_tokens': 216}",['negative']
"My boyfriend asked me if I wanted to switch and eat his salmon instead, while he de-skinned the chicken so that I could enjoy the white meat.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:12.40221637Z', 'done': True, 'done_reason': 'stop', 'total_duration': 102476342, 'load_duration': 17244430, 'prompt_eval_count': 222, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 60000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-434ed516-0e60-4cda-8783-889bf50c9bdd-0' usage_metadata={'input_tokens': 222, 'output_tokens': 4, 'total_tokens': 226}",['none']
"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.","[{'term': 'salmon', 'polarity': 'negative'}]","content=""['negative', 'negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:12.589376431Z', 'done': True, 'done_reason': 'stop', 'total_duration': 185638998, 'load_duration': 17433061, 'prompt_eval_count': 240, 'prompt_eval_duration': 24000000, 'eval_count': 10, 'eval_duration': 139000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-28d3ae9a-cdeb-4a30-9e0d-26a5af99c22d-0' usage_metadata={'input_tokens': 240, 'output_tokens': 10, 'total_tokens': 250}",['negative']
"At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.","[{'term': 'waitress', 'polarity': 'negative'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:12.693525587Z', 'done': True, 'done_reason': 'stop', 'total_duration': 102640314, 'load_duration': 16975008, 'prompt_eval_count': 234, 'prompt_eval_duration': 22000000, 'eval_count': 4, 'eval_duration': 59000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-79c084bd-c827-4e10-aee8-8841d4c3ced7-0' usage_metadata={'input_tokens': 234, 'output_tokens': 4, 'total_tokens': 238}",['negative']
"So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.","[{'term': 'spinach', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:12.798480809Z', 'done': True, 'done_reason': 'stop', 'total_duration': 103410420, 'load_duration': 17536243, 'prompt_eval_count': 228, 'prompt_eval_duration': 22000000, 'eval_count': 4, 'eval_duration': 59000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e0bcfcf0-f5c4-44aa-938d-99cdf2f843d7-0' usage_metadata={'input_tokens': 228, 'output_tokens': 4, 'total_tokens': 232}",['negative']
I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:12.894288808Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94499208, 'load_duration': 17242520, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8ce40f00-542d-4fb2-a12e-fa546f93a9c8-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}",['none']
I've had better chicken at BBQs!!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:12.987311204Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91648565, 'load_duration': 17244770, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-47a4656f-eb6b-4ecb-aa62-d487d965e891-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['none']
So I decide to report back to the waitress because it was completely inedible.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[negative]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:13.082707918Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94072114, 'load_duration': 17308901, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8dba40bb-2973-46d6-878d-1ce3475c7c45-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}",['none']
"Guess what, I waited for TWENTY minutes before she came over and when she finally did, she says, ""oh well, I wish you would have said something earlier"" No apology, nothing.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:13.187304248Z', 'done': True, 'done_reason': 'stop', 'total_duration': 103235288, 'load_duration': 16977727, 'prompt_eval_count': 232, 'prompt_eval_duration': 22000000, 'eval_count': 4, 'eval_duration': 59000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b090a26f-5ac0-4342-abe1-8d723e98f50e-0' usage_metadata={'input_tokens': 232, 'output_tokens': 4, 'total_tokens': 236}",['none']
"After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:13.33155193Z', 'done': True, 'done_reason': 'stop', 'total_duration': 142973872, 'load_duration': 17050319, 'prompt_eval_count': 220, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 101000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b2739c18-bf6e-423b-a128-bac1ab1b3c4d-0' usage_metadata={'input_tokens': 220, 'output_tokens': 7, 'total_tokens': 227}",['none']
"No desert menu, no apology, nothing!!!!!!","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:13.437357229Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104522429, 'load_duration': 28804124, 'prompt_eval_count': 201, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d9074cde-a34c-4639-be85-ff221ac4983d-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}",['none']
"I was literally going to explode, but instead, my boyfriend took the bill and went to find the manager.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:13.53717353Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98427049, 'load_duration': 17479672, 'prompt_eval_count': 213, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-817d75aa-4b14-410b-818c-408dec744160-0' usage_metadata={'input_tokens': 213, 'output_tokens': 4, 'total_tokens': 217}",['none']
"This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.","[{'term': 'manager', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:13.640851832Z', 'done': True, 'done_reason': 'stop', 'total_duration': 102346451, 'load_duration': 16746056, 'prompt_eval_count': 231, 'prompt_eval_duration': 22000000, 'eval_count': 4, 'eval_duration': 59000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2be61b49-a7af-4396-992f-17dfdc3a650e-0' usage_metadata={'input_tokens': 231, 'output_tokens': 4, 'total_tokens': 235}",['negative']
"Again, no apology, no is there anything else I can get you, no can I get you a drink to make up for it, nothing!!!!","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:13.741308449Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99213356, 'load_duration': 17046428, 'prompt_eval_count': 221, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-45c6c21d-c997-4029-ac17-525ff0972d65-0' usage_metadata={'input_tokens': 221, 'output_tokens': 4, 'total_tokens': 225}",['none']
We refused to pay for it because at this point it had nothing to do with the food anymore.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:13.839730968Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97107329, 'load_duration': 16642325, 'prompt_eval_count': 211, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f7f04ab7-6d93-424d-b17f-bfc43716d055-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}",['none']
The level of rudeness was preposterous.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:13.932508172Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91500533, 'load_duration': 16267432, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5ab48166-7d87-40e3-8f17-333a026cfec2-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}",['none']
"The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.","[{'term': 'manager', 'polarity': 'negative'}, {'term': 'drinks', 'polarity': 'positive'}, {'term': 'appetizers', 'polarity': 'positive'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:14.03327673Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99493158, 'load_duration': 16323563, 'prompt_eval_count': 225, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 58000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0b672cea-01ee-49fe-9b15-6909fe01fb94-0' usage_metadata={'input_tokens': 225, 'output_tokens': 4, 'total_tokens': 229}","['negative', 'positive', 'positive']"
I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:14.128173891Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93527719, 'load_duration': 16640355, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e60b320f-71dd-4607-856a-cd1a65dd3660-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}",['none']
THIS STAFF SHOULD BE FIRED.,"[{'term': 'STAFF', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:14.220946465Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91577294, 'load_duration': 16343753, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3a54b963-6e1a-45f2-8142-a4b94702e660-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['negative']
cirspy crust margherita pizza,"[{'term': 'margherita pizza', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:53:14.313619728Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91372832, 'load_duration': 16442633, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-000bea7e-ef28-4376-92ea-967a11012626-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['positive']
