sentenceId,raw_text,aspectTerms,aspectCategories,labels,text,prediction
2897,"While Sapphire is certainly not lacking in ambiance, and probably has the best decor of any Indian restaurant I have been to in New York City, the food was not what I had hoped for.","[{'term': 'food', 'polarity': 'negative'}, {'term': 'ambiance', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'ambience', 'polarity': 'positive'}]","food, ambiance, decor","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: While Sapphire is certainly not lacking in ambiance, and probably has the best decor of any Indian restaurant I have been to in New York City, the food was not what I had hoped for. 
output:","decor, food"
931,It took them 15 minutes to put water in our glasses.,"[{'term': 'water', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]",water,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It took them 15 minutes to put water in our glasses. 
output:",water
181,"The food here is rather good, but only if you like to wait for it.","[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'negative'}]",food,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food here is rather good, but only if you like to wait for it. 
output:",food
2040,The makhani was OK --the korma was bland.,"[{'term': 'makhani', 'polarity': 'neutral'}, {'term': 'korma', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","makhani, korma","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The makhani was OK --the korma was bland. 
output:","makhani, korma"
1010,And the bill was outragous.,"[{'term': 'bill', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}]",bill,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: And the bill was outragous. 
output:",bill
2642,"We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident.","[{'term': 'quality', 'polarity': 'positive'}, {'term': 'care', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'specials', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]","quality, care, food, specials","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident. 
output:","menu, specials, quality, care they put in thier food"
607,My friends and I came across this place while walking in the village.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: My friends and I came across this place while walking in the village. 
output:",noaspectterm
2993,delicious simple food in nice outdoor atmosphere.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","food, atmosphere","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: delicious simple food in nice outdoor atmosphere. 
output:","food, outdoor atmosphere"
1440,The hot and sour soup was unbearably hot and tasted of only pepper and nothing else.,"[{'term': 'soup', 'polarity': 'negative'}, {'term': 'pepper', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","soup, pepper","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The hot and sour soup was unbearably hot and tasted of only pepper and nothing else. 
output:","hot and sour soup, pepper"
3642,"The food is outstanding and the service is quick, friendly and very professional.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","food, service","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food is outstanding and the service is quick, friendly and very professional. 
output:","food, service"
1514,And they have these home made potato chips at the bar that are the most delicious things in the world!,"[{'term': 'potato chips', 'polarity': 'positive'}, {'term': 'bar', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]","potato chips, bar","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: And they have these home made potato chips at the bar that are the most delicious things in the world! 
output:","potato chips, bar"
186,"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.","[{'term': 'ambience', 'polarity': 'positive'}, {'term': 'lunch', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","ambience, lunch","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The ambience is pretty and nice for conversation, so a casual lunch here would probably be best. 
output:","ambience, lunch"
3019,My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,"[{'term': 'sushi bar', 'polarity': 'neutral'}, {'term': 'chef', 'polarity': 'neutral'}, {'term': 'ala carte', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","sushi bar, chef, ala carte","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte. 
output:","sushi bar, chef Yoshi"
195,"If the weather is nice, try to snag an outside table.","[{'term': 'table', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'neutral'}]",table,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: If the weather is nice, try to snag an outside table. 
output:","weather, table"
3518,"I recommend their Pad See Ew, Pork Chops or Tofu plates.","[{'term': 'Pad See Ew', 'polarity': 'positive'}, {'term': 'Pork Chops', 'polarity': 'positive'}, {'term': 'Tofu plates', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","Pad See Ew, Pork Chops, Tofu plates","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I recommend their Pad See Ew, Pork Chops or Tofu plates. 
output:","Pad See Ew, Pork Chops, Tofu plates"
2461,IT IS WHAT MODERN CUISINE IS ALL ABOUT.,"[{'term': 'CUISINE', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",CUISINE,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: IT IS WHAT MODERN CUISINE IS ALL ABOUT. 
output:",noaspectterm
2359,"The $300 bill was a bit steep, but the experience was great.","[{'term': 'bill', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}]",bill,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The $300 bill was a bit steep, but the experience was great. 
output:",bill
3679,I loved this place!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I loved this place!! 
output:",noaspectterm
3159,Their coffee is quite good too!,"[{'term': 'coffee', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",coffee,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Their coffee is quite good too! 
output:",coffee
3183,"I've eaten thai many times, and am very familiar with the cuisine.","[{'term': 'cuisine', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",cuisine,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I've eaten thai many times, and am very familiar with the cuisine. 
output:","thai, cuisine"
3520,There is actually space to breathe and the decor sets the tone for an intimate dinner.,"[{'term': 'space', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}, {'term': 'dinner', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'positive'}]","space, decor, dinner","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: There is actually space to breathe and the decor sets the tone for an intimate dinner. 
output:","decor, dinner"
1195,The sushi is average and the prices are anything but.,"[{'term': 'sushi', 'polarity': 'neutral'}, {'term': 'prices', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}, {'category': 'price', 'polarity': 'negative'}]","sushi, prices","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The sushi is average and the prices are anything but. 
output:","sushi, prices"
464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.","[{'term': 'ambiance', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'dishes', 'polarity': 'positive'}, {'term': 'eggplant parmesan', 'polarity': 'positive'}, {'term': 'veal in carozza chicken saltimbocca', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'conflict'}, {'category': 'ambience', 'polarity': 'positive'}]","ambiance, food, dishes, eggplant parmesan, veal in carozza chicken saltimbocca","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca. 
output:","ambiance, food, dishes, eggplant parmesan, veal in carozza chicken saltimbocca"
1676,"You are paying for the atmosphere, which is nice, but can be had in numerous places in Bay Ridge.","[{'term': 'atmosphere', 'polarity': 'conflict'}]","[{'category': 'ambience', 'polarity': 'conflict'}]",atmosphere,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: You are paying for the atmosphere, which is nice, but can be had in numerous places in Bay Ridge. 
output:",atmosphere
2547,It's called Gnochi alla nona and is found under Chef Specials.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It's called Gnochi alla nona and is found under Chef Specials. 
output:",Chef Specials
3666,Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.,"[{'term': 'waiting area', 'polarity': 'negative'}, {'term': 'seat', 'polarity': 'negative'}, {'term': 'bar', 'polarity': 'neutral'}, {'term': 'wait', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]","waiting area, seat, bar, wait","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken. 
output:","waiting area, seat at the bar"
2103,Steamed fresh so brought hot hot hot to your table.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Steamed fresh so brought hot hot hot to your table. 
output:",noaspectterm
3215,Haru on Park S is simply disgusting.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Haru on Park S is simply disgusting. 
output:",noaspectterm
3662,The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'dish', 'polarity': 'positive'}, {'term': 'spring rolls', 'polarity': 'positive'}, {'term': 'cod with pineapple tempura', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","service, dish, spring rolls, cod with pineapple tempura","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura. 
output:","service, dish, spring rolls, cod with pineapple tempura"
1669,It is not a place for tourists or someone who has never dined in Bay Ridge.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It is not a place for tourists or someone who has never dined in Bay Ridge. 
output:",noaspectterm
1816,THe perfect spot.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: THe perfect spot. 
output:",spot
1003,Wonderful strawberry daiquiries as well!,"[{'term': 'strawberry daiquiries', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",strawberry daiquiries,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Wonderful strawberry daiquiries as well! 
output:",strawberry daiquiries
1187,"Alone for 100 bucks, it is really overprice.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Alone for 100 bucks, it is really overprice. 
output:",noaspectterm
1642,I've rarely had a problem with slow staff in the 10 years I've been going.,"[{'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]",staff,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I've rarely had a problem with slow staff in the 10 years I've been going. 
output:",staff
2122,"The portion sizes here are huge, and the sushi is good.","[{'term': 'portion sizes', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","portion sizes, sushi","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The portion sizes here are huge, and the sushi is good. 
output:","portion sizes, sushi"
555,Make sure you try this place as often as you can.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Make sure you try this place as often as you can. 
output:",noaspectterm
1123,"Plus, when our entrees were held up in the kitchen on a busy Saturday night, the owner sent over complimentary summer rolls to hold us over!","[{'term': 'entrees', 'polarity': 'negative'}, {'term': 'summer rolls', 'polarity': 'positive'}, {'term': 'owner', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","entrees, summer rolls, owner","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Plus, when our entrees were held up in the kitchen on a busy Saturday night, the owner sent over complimentary summer rolls to hold us over! 
output:","entrees, kitchen, owner, summer rolls"
1613,It was wonderful.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It was wonderful. 
output:",noaspectterm
2309,There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,"[{'term': 'delivery guys', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]",delivery guys,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: There is a downside if you're ordering in -- the delivery guys have MAJOR attitude. 
output:",delivery guys
2472,If you go here - your focus should be the Tamarind Margaritas.,"[{'term': 'Tamarind Margaritas', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",Tamarind Margaritas,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: If you go here - your focus should be the Tamarind Margaritas. 
output:",Tamarind Margaritas
2807,This place is the most Japanese it can ever get.,"[{'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]",place,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This place is the most Japanese it can ever get. 
output:",noaspectterm
3120,"The food is good, I can't lie.","[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",food,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food is good, I can't lie. 
output:",food
2995,I really like both the scallops and the mahi mahi (on saffron risotto-yum!).,"[{'term': 'scallops', 'polarity': 'positive'}, {'term': 'mahi mahi (on saffron risotto', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","scallops, mahi mahi (on saffron risotto","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I really like both the scallops and the mahi mahi (on saffron risotto-yum!). 
output:","scallops, mahi mahi, saffron risotto-yum"
2100,"Do not get the Go Go Hamburgers, no matter what the reviews say.","[{'term': 'Go Go Hamburgers', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]",Go Go Hamburgers,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Do not get the Go Go Hamburgers, no matter what the reviews say. 
output:",Go Go Hamburgers
