sentenceId,raw_text,aspectTerms,aspectCategories,labels,text,prediction
1315,Amma has the worst value for money I have experienced in NYC over the past 2 years.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'negative'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Amma has the worst value for money I have experienced in NYC over the past 2 years. 
output:",['value for money']
3252,Walk-ins are risky too.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Walk-ins are risky too. 
output:",['Walk-ins']
34,"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.","[{'term': 'sangria', 'polarity': 'neutral'}, {'term': 'bar', 'polarity': 'neutral'}, {'term': 'bar', 'polarity': 'neutral'}, {'term': 'bartender', 'polarity': 'negative'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","['sangria', 'bar', 'bar', 'bartender']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it. 
output:","['sangria', 'bar', 'bartender']"
139,The food here does a great service to the name (Cantonese that is...).,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'Cantonese', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","['food', 'Cantonese']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food here does a great service to the name (Cantonese that is...). 
output:","['food', 'service']"
1873,I ordered the smoked salmon and roe appetizer and it was off flavor.,"[{'term': 'smoked salmon and roe appetizer', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]",['smoked salmon and roe appetizer'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I ordered the smoked salmon and roe appetizer and it was off flavor. 
output:","['smoked salmon', 'roe appetizer']"
628,The server was really cool and served us our food and drinks with a smile.,"[{'term': 'server', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'neutral'}, {'term': 'drinks', 'polarity': 'neutral'}, {'term': 'served', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","['server', 'food', 'drinks', 'served']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The server was really cool and served us our food and drinks with a smile. 
output:","['server', 'food', 'drinks']"
1632,"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...","[{'term': 'bill', 'polarity': 'conflict'}, {'term': 'measures of liquers', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'conflict'}]","['bill', 'measures of liquers']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house... 
output:","['bill', 'pour-your-own measures of liquers']"
381,Everything at Sala Thai is tasty and well-portioned.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Everything at Sala Thai is tasty and well-portioned. 
output:",['Sala Thai']
788,The website and rating makes this place look wonderful but in reality it was very disappointing.,"[{'term': 'place', 'polarity': 'conflict'}]","[{'category': 'ambience', 'polarity': 'conflict'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]",['place'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The website and rating makes this place look wonderful but in reality it was very disappointing. 
output:","['website', 'rating']"
742,The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,"[{'term': 'outdoor atmosphere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]",['outdoor atmosphere'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful. 
output:","['outdoor atmosphere', 'sidewalk']"
2986,"Upon entering, we were greeted by the owners, Steven and Frederick, who went out of their way to be more than gracious hosts.","[{'term': 'owners', 'polarity': 'positive'}, {'term': 'hosts', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","['owners', 'hosts']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Upon entering, we were greeted by the owners, Steven and Frederick, who went out of their way to be more than gracious hosts. 
output:","['owners', 'Steven', 'Frederick']"
3012,"if you're looking for perfect traditional sushi, go here - if you're looking for interesting combinations, try sushi of gari's (east side).","[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","['sushi', 'sushi']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: if you're looking for perfect traditional sushi, go here - if you're looking for interesting combinations, try sushi of gari's (east side). 
output:",['sushi']
3574,We weren't even at our table for more than an hour total.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We weren't even at our table for more than an hour total. 
output:",['table']
3127,This place is incredibly tiny.,"[{'term': 'place', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]",['place'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This place is incredibly tiny. 
output:",['noaspectterm']
2414,"The Pad thai, lad nar and various other dishes all look good on paper but, I've had better thai food in less asthetically pleasing places.","[{'term': 'Pad thai', 'polarity': 'conflict'}, {'term': 'lad nar', 'polarity': 'conflict'}, {'term': 'dishes', 'polarity': 'conflict'}, {'term': 'places', 'polarity': 'negative'}, {'term': 'thai food', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'conflict'}]","['Pad thai', 'lad nar', 'dishes', 'places', 'thai food']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The Pad thai, lad nar and various other dishes all look good on paper but, I've had better thai food in less asthetically pleasing places. 
output:","['Pad thai', 'lad nar', 'dishes', 'thai food']"
566,"Got club soda, filled with ice, no lime.","[{'term': 'club soda, filled with ice, no lime', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]","['club soda', 'filled with ice', 'no lime']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Got club soda, filled with ice, no lime. 
output:","['club soda', 'ice', 'lime']"
2646,"Only wine and beer are served, but the house varities are actually quite good.","[{'term': 'wine', 'polarity': 'neutral'}, {'term': 'beer', 'polarity': 'neutral'}, {'term': 'house varities', 'polarity': 'positive'}, {'term': 'served', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'positive'}]","['wine', 'beer', 'house varities', 'served']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Only wine and beer are served, but the house varities are actually quite good. 
output:","['wine', 'beer', 'house varities']"
514,Stepped on my foot on the SECOND time he reached over me to adjust lighting.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'service', 'polarity': 'negative'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Stepped on my foot on the SECOND time he reached over me to adjust lighting. 
output:",['lighting']
708,"This place has the best interior I have seen anywhere in the northside of W'burg, and will impress whoever you bring there.","[{'term': 'interior', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","['interior', 'place']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This place has the best interior I have seen anywhere in the northside of W'burg, and will impress whoever you bring there. 
output:",['interior']
3298,"The food is very good too but for the most part, it's just regular food, nothing special.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'conflict'}]","['food', 'food']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food is very good too but for the most part, it's just regular food, nothing special. 
output:","['food', 'food', 'food']"
3228,"If you love seafood, you would love this place!","[{'term': 'seafood', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","['seafood', 'place']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: If you love seafood, you would love this place! 
output:",['seafood']
256,Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'negative'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland. 
output:","['oily part', 'cooked']"
1329,"We had reservations at 9pm, but was not seated until 10:15pm.","[{'term': 'reservations', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",['reservations'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We had reservations at 9pm, but was not seated until 10:15pm. 
output:","['reservations', 'seated']"
2295,I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.,"[{'term': 'pizza', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",['pizza'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I am reluctant to write because I would not want my jem of a pizza place to become overcrowded. 
output:",['noaspectterm']
85,Try the chocolate mud cake (warmed) with 2 scoops of dulce de leche gelato.,"[{'term': 'chocolate mud cake (warmed)', 'polarity': 'positive'}, {'term': 'dulce de leche gelato', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","['chocolate mud cake (warmed)', 'dulce de leche gelato']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Try the chocolate mud cake (warmed) with 2 scoops of dulce de leche gelato. 
output:","['chocolate mud cake', 'dulce de leche gelato']"
1935,"Shockingly easy to throw a group dinner here: simple contract, deposit only to hold the date the entire 2nd fl mezz for our grp of 20.","[{'term': 'group dinner', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",['group dinner'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Shockingly easy to throw a group dinner here: simple contract, deposit only to hold the date the entire 2nd fl mezz for our grp of 20. 
output:","['contract', 'deposit', 'date', 'grp']"
824,for out-of-towners who will get a big thrill out of the location!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: for out-of-towners who will get a big thrill out of the location! 
output:",['location']
1799,Every waitress and customer who passed by me bumped into my chair.,"[{'term': 'waitress', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",['waitress'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Every waitress and customer who passed by me bumped into my chair. 
output:","['waitress', 'customer']"
1438,"If you want Americanized Chinese food with your usual watery, generic white sauce, this is your place.","[{'term': 'white sauce', 'polarity': 'negative'}, {'term': 'Chinese food', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]","['white sauce', 'Chinese food']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: If you want Americanized Chinese food with your usual watery, generic white sauce, this is your place. 
output:","['Americanized Chinese food', 'white sauce']"
3585,I had a huge pastrami sandwich on a roll.,"[{'term': 'pastrami sandwich', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",['pastrami sandwich'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I had a huge pastrami sandwich on a roll. 
output:","['pastrami sandwich', 'roll']"
711,(and I have eaten my share) Which impresses me for having such a large amount of people to serve.,"[{'term': 'serve', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]",['serve'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: (and I have eaten my share) Which impresses me for having such a large amount of people to serve. 
output:","['people', 'serve']"
3174,Won't or Can't is not in the service directory.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]",['service'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Won't or Can't is not in the service directory. 
output:",['service directory']
1631,The wine list is extensive and can easily hike up an otherwise reasonably priced meal.,"[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'meal', 'polarity': 'positive'}, {'term': 'priced', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","['wine list', 'meal', 'priced']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The wine list is extensive and can easily hike up an otherwise reasonably priced meal. 
output:","['wine list', 'priced meal']"
1544,This is a cute place and could be good but they need to get their act together.,"[{'term': 'place', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}, {'category': 'ambience', 'polarity': 'positive'}]",['place'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This is a cute place and could be good but they need to get their act together. 
output:",['noaspectterm']
1276,A great way to make some money is to buy a case of snapple from Costco and sell it right outside for only $2.50.,"[{'term': 'case of snapple', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",['case of snapple'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: A great way to make some money is to buy a case of snapple from Costco and sell it right outside for only $2.50. 
output:",['snapple']
2156,The bagels are also reasonably priced for NYC.,"[{'term': 'bagels', 'polarity': 'positive'}, {'term': 'priced', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}]","['bagels', 'priced']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The bagels are also reasonably priced for NYC. 
output:",['bagels']
1917,"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'served', 'polarity': 'neutral'}, {'term': 'portions', 'polarity': 'positive'}, {'term': 'dish', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","['food', 'served', 'portions', 'dish']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food, served in small tasting portions (as an option) is very good with each dish being better than the next. 
output:","['food', 'portions', 'dish']"
1649,This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.,"[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'positive'}, {'term': 'Japanese classic cuisine', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","['sushi', 'menu', 'Japanese classic cuisine']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This place has realy fresh sushi and a nice large menu of Japanese classic cuisine. 
output:","['sushi', 'menu of Japanese classic cuisine']"
2387,Several of the dim sum orders had about 6-8 pieces.,"[{'term': 'dim sum orders', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]",['dim sum orders'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Several of the dim sum orders had about 6-8 pieces. 
output:",['dim sum']
1701,Winnie and her staff are the best crew you can find serving you.,"[{'term': 'crew', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}, {'term': 'serving', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","['crew', 'staff', 'serving']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Winnie and her staff are the best crew you can find serving you. 
output:","['staff', 'crew']"
2471,"The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever.","[{'term': 'bottle', 'polarity': 'neutral'}, {'term': 'waitress', 'polarity': 'negative'}, {'term': 'price', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}]","['bottle', 'waitress', 'price']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever. 
output:","['bottle', 'waitress', 'glass price']"
559,We had a 3 hour brunch- they definitely do not rush you- and they kept the unlimited mimosas flowing the whole time.,"[{'term': 'brunch', 'polarity': 'positive'}, {'term': 'mimosas', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","['brunch', 'mimosas']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We had a 3 hour brunch- they definitely do not rush you- and they kept the unlimited mimosas flowing the whole time. 
output:","['brunch', 'unlimited mimosas']"
